mq,time_rel,velocity
0,2055.0,54.022850036621094
0,2055.05,72.00556182861328
0,2055.1,17.98828887939453
0,2055.15,21.97101593017578
0,2055.2,63.9537353515625
0,2055.25,62.93645477294922
0,2055.3,99.91918182373047
0,2055.35,78.90189361572266
0,2055.4,73.8846206665039
0,2055.45,68.86734771728516
0,2055.5,31.850067138671875
0,2055.55,63.832786560058594
0,2055.6,13.815513610839844
0,2055.65,-11.201766967773438
0,2055.7,48.78095245361328
0,2055.75,42.76367950439453
0,2055.8,48.74639892578125
0,2055.85,35.72911834716797
0,2055.9,-15.288158416748047
0,2055.95,-1.3054351806640625
0,2056.0,31.677284240722656
0,2056.05,43.660011291503906
0,2056.1,40.642730712890625
0,2056.15,50.625450134277344
0,2056.2,84.6081771850586
0,2056.25,78.59088897705078
0,2056.3,29.57361602783203
0,2056.35,45.55634307861328
0,2056.4,41.5390625
0,2056.45,6.521781921386719
0,2056.5,70.50450897216797
0,2056.55,27.487228393554688
0,2056.6,-23.530048370361328
0,2056.65,31.452674865722656
0,2056.7,31.435394287109375
0,2056.75,30.418113708496094
0,2056.8,-21.599163055419922
0,2056.85,-36.61643981933594
0,2056.9,11.366279602050781
0,2056.95,19.34900665283203
0,2057.0,35.33172607421875
0,2057.05,37.31444549560547
0,2057.1,13.297172546386719
0,2057.15,-28.720108032226562
0,2057.2,0.2626152038574219
0,2057.25,48.245338439941406
0,2057.3,4.228057861328125
0,2057.35,15.210777282714844
0,2057.4,81.1935043334961
0,2057.45,40.17622375488281
0,2057.5,-8.841053009033203
0,2057.55,-0.8583335876464844
0,2057.6,-14.8756103515625
0,2057.65,20.10710906982422
0,2057.7,27.08983612060547
0,2057.75,-12.927444458007812
0,2057.8,1.0552787780761719
0,2057.85,-11.96200180053711
0,2057.9,-23.979278564453125
0,2057.95,2.0034446716308594
0,2058.0,5.986167907714844
0,2058.05,-22.031112670898438
0,2058.1,-25.048389434814453
0,2058.15,-10.065670013427734
0,2058.2,14.91705322265625
0,2058.25,45.89977264404297
0,2058.3,29.88249969482422
0,2058.35,29.865219116210938
0,2058.4,11.847938537597656
0,2058.45,-36.169334411621094
0,2058.5,-28.186614990234375
0,2058.55,14.796104431152344
0,2058.6,-12.221172332763672
0,2058.65,-13.238449096679688
0,2058.7,27.74427032470703
0,2058.75,-66.27300262451172
0,2058.8,-55.290283203125
0,2058.85,-7.307559967041016
0,2058.9,-18.324840545654297
0,2058.95,49.65788269042969
0,2059.0,-4.359394073486328
0,2059.05,-57.37667465209961
0,2059.1,-7.393951416015625
0,2059.15,30.588768005371094
0,2059.2,18.571495056152344
0,2059.25,-4.4457855224609375
0,2059.3,30.53693389892578
0,2059.35,30.51966094970703
0,2059.4,14.50238037109375
0,2059.45,17.48509979248047
0,2059.5,-3.532176971435547
0,2059.55,-34.54945373535156
0,2059.6,0.4332695007324219
0,2059.65,-8.58401107788086
0,2059.7,-66.60128784179688
0,2059.75,-22.61856460571289
0,2059.8,-12.635845184326172
0,2059.85,-51.65312194824219
0,2059.9,-32.6703987121582
0,2059.95,28.31232452392578
0,2060.0,2.2950439453125
0,2060.05,-24.722232818603516
0,2060.1,-9.739509582519531
0,2060.15,-24.756790161132812
0,2060.2,49.225929260253906
0,2060.25,13.208656311035156
0,2060.3,-10.808624267578125
0,2060.35,76.1740951538086
0,2060.4,-5.843177795410156
0,2060.45,-13.860458374023438
0,2060.5,24.12226104736328
0,2060.55,-38.89501190185547
0,2060.6,-4.91229248046875
0,2060.65,-6.929569244384766
0,2060.7,-45.94684600830078
0,2060.75,-7.9641265869140625
0,2060.8,-26.981403350830078
0,2060.85,-20.998680114746094
0,2060.9,0.984039306640625
0,2060.95,-46.03323745727539
0,2061.0,-15.050514221191406
0,2061.05,32.93220520019531
0,2061.1,23.91492462158203
0,2061.15,38.89765167236328
0,2061.2,24.88037109375
0,2061.25,11.863090515136719
0,2061.3,45.84581756591797
0,2061.35,40.82853698730469
0,2061.4,13.811256408691406
0,2061.45,37.793983459472656
0,2061.5,40.776702880859375
0,2061.55,13.759422302246094
0,2061.6,48.742149353027344
0,2061.65,10.724868774414062
0,2061.7,-53.29240798950195
0,2061.75,5.690315246582031
0,2061.8,23.67303466796875
0,2061.85,-2.3442420959472656
0,2061.9,-10.361518859863281
0,2061.95,13.621200561523438
0,2062.0,12.603927612304688
0,2062.05,-26.413352966308594
0,2062.1,-6.430633544921875
0,2062.15,15.552093505859375
0,2062.2,62.534812927246094
0,2062.25,19.517532348632812
0,2062.3,-0.4997444152832031
0,2062.35,105.48297882080078
0,2062.4,12.4656982421875
0,2062.45,-23.551578521728516
0,2062.5,36.43114471435547
0,2062.55,-12.586135864257812
0,2062.6,21.396591186523438
0,2062.65,-8.620689392089844
0,2062.7,-35.637969970703125
0,2062.75,24.344757080078125
0,2062.8,-20.672523498535156
0,2062.85,18.310195922851562
0,2062.9,29.292922973632812
0,2062.95,-38.72435760498047
0,2063.0,19.25836181640625
0,2063.05,0.24108505249023438
0,2063.1,0.22380828857421875
0,2063.15,39.20652770996094
0,2063.2,5.1892547607421875
0,2063.25,33.171974182128906
0,2063.3,39.154693603515625
0,2063.35,51.137420654296875
0,2063.4,50.120140075683594
0,2063.45,17.102859497070312
0,2063.5,64.08558654785156
0,2063.55,28.06830596923828
0,2063.6,-34.948974609375
0,2063.65,30.03375244140625
0,2063.7,5.016471862792969
0,2063.75,-41.00080871582031
0,2063.8,46.98191833496094
0,2063.85,28.964637756347656
0,2063.9,-42.052642822265625
0,2063.95,-14.06991958618164
0,2064.0,0.9128036499023438
0,2064.05,-5.104473114013672
0,2064.1,22.878250122070312
0,2064.15,50.86096954345703
0,2064.2,48.84368896484375
0,2064.25,74.82640838623047
0,2064.3,75.80913543701172
0,2064.35,35.79185485839844
0,2064.4,-1.2254219055175781
0,2064.45,-16.242698669433594
0,2064.5,21.740020751953125
0,2064.55,31.722747802734375
0,2064.6,49.705467224121094
0,2064.65,21.688186645507812
0,2064.7,-28.329090118408203
0,2064.75,35.65363311767578
0,2064.8,12.6363525390625
0,2064.85,-52.380924224853516
0,2064.9,-2.3982009887695312
0,2064.95,17.584518432617188
0,2065.0,36.56724548339844
0,2065.05,67.54996490478516
0,2065.1,0.5326881408691406
0,2065.15,3.515411376953125
0,2065.2,63.498130798339844
0,2065.25,33.48085021972656
0,2065.3,63.46357727050781
0,2065.35,77.44629669189453
0,2065.4,24.42901611328125
0,2065.45,51.4117431640625
0,2065.5,62.39446258544922
0,2065.55,36.37718200683594
0,2065.6,12.359909057617188
0,2065.65,-7.657371520996094
0,2065.7,17.325347900390625
0,2065.75,21.308074951171875
0,2065.8,11.290794372558594
0,2065.85,16.273513793945312
0,2065.9,15.256240844726562
0,2065.95,13.238960266113281
0,2066.0,31.2216796875
0,2066.05,25.20440673828125
0,2066.1,6.187126159667969
0,2066.15,32.16984558105469
0,2066.2,32.15257263183594
0,2066.25,76.13529205322266
0,2066.3,80.1180191040039
0,2066.35,47.100738525390625
0,2066.4,64.08345794677734
0,2066.45,-11.933818817138672
0,2066.5,21.048904418945312
0,2066.55,40.03162384033203
0,2066.6,-31.985652923583984
0,2066.65,5.9970703125
0,2066.7,3.9797897338867188
0,2066.75,11.962509155273438
0,2066.8,20.945236206054688
0,2066.85,8.927955627441406
0,2066.9,21.910675048828125
0,2066.95,22.893402099609375
0,2067.0,8.876121520996094
0,2067.05,-4.141155242919922
0,2067.1,27.841567993164062
0,2067.15,25.82428741455078
0,2067.2,48.8070068359375
0,2067.25,63.78973388671875
0,2067.3,24.77245330810547
0,2067.35,62.75517272949219
0,2067.4,64.73789978027344
0,2067.45,29.720619201660156
0,2067.5,30.703338623046875
0,2067.55,22.686065673828125
0,2067.6,-0.33121490478515625
0,2067.65,13.651504516601562
0,2067.7,46.63423156738281
0,2067.75,18.61695098876953
0,2067.8,14.59967041015625
0,2067.85,-4.4176025390625
0,2067.9,4.565116882324219
0,2067.95,67.54784393310547
0,2068.0,21.530563354492188
0,2068.05,6.513282775878906
0,2068.1,42.496002197265625
0,2068.15,30.478729248046875
0,2068.2,52.461448669433594
0,2068.25,59.44416809082031
0,2068.3,5.4268951416015625
0,2068.35,23.40961456298828
0,2068.4,79.39234161376953
0,2068.45,27.37506103515625
0,2068.5,13.357780456542969
0,2068.55,20.340499877929688
0,2068.6,-50.67677307128906
0,2068.65,-13.694053649902344
0,2068.7,46.288665771484375
0,2068.75,11.271392822265625
0,2068.8,-27.745887756347656
0,2068.85,-28.763164520263672
0,2068.9,20.219558715820312
0,2068.95,13.202278137207031
0,2069.0,-26.814998626708984
0,2069.05,32.167724609375
0,2069.1,27.15044403076172
0,2069.15,-22.866832733154297
0,2069.2,49.11589050292969
0,2069.25,40.098609924316406
0,2069.3,-14.91866683959961
0,2069.35,38.064056396484375
0,2069.4,58.046775817871094
0,2069.45,24.029502868652344
0,2069.5,-17.987777709960938
0,2069.55,2.9949417114257812
0,2069.6,13.977668762207031
0,2069.65,-44.03961181640625
0,2069.7,-18.05689239501953
0,2069.75,20.92583465576172
0,2069.8,-66.09144592285156
0,2069.85,-83.10872650146484
0,2069.9,8.874000549316406
0,2069.95,-3.143280029296875
0,2070.0,-17.160560607910156
0,2070.05,5.822166442871094
0,2070.1,-34.19511413574219
0,2070.15,-20.21239471435547
0,2070.2,6.770332336425781
0,2070.25,-17.2469482421875
0,2070.3,0.7357711791992188
0,2070.35,8.718498229980469
0,2070.4,-4.2987823486328125
0,2070.45,32.683937072753906
0,2070.5,-17.33333969116211
0,2070.55,-93.35061645507812
0,2070.6,-43.367897033691406
0,2070.65,-41.38517379760742
0,2070.7,-67.40245056152344
0,2070.75,-53.41973114013672
0,2070.8,-70.43700408935547
0,2070.85,-20.45428466796875
0,2070.9,-26.471561431884766
0,2070.95,-73.48883819580078
0,2071.0,-47.50611877441406
0,2071.05,-59.52339553833008
0,2071.1,-25.54067611694336
0,2071.15,-14.557952880859375
0,2071.2,-19.57522964477539
0,2071.25,5.407493591308594
0,2071.3,-35.60978698730469
0,2071.35,-4.627063751220703
0,2071.4,-15.644344329833984
0,2071.45,-23.66162109375
0,2071.5,21.32109832763672
0,2071.55,-49.6961784362793
0,2071.6,-31.713455200195312
0,2071.65,-3.730731964111328
0,2071.7,-43.748008728027344
0,2071.75,-45.765289306640625
0,2071.8,-58.78256607055664
0,2071.85,-37.799842834472656
0,2071.9,-25.817123413085938
0,2071.95,-21.834400177001953
0,2072.0,-18.851680755615234
0,2072.05,-34.86895751953125
0,2072.1,-54.886234283447266
0,2072.15,-23.903514862060547
0,2072.2,0.0792083740234375
0,2072.25,-38.938072204589844
0,2072.3,44.044654846191406
0,2072.35,59.027374267578125
0,2072.4,-27.98990249633789
0,2072.45,-7.007183074951172
0,2072.5,8.975540161132812
0,2072.55,5.958259582519531
0,2072.6,-49.059017181396484
0,2072.65,-61.0762939453125
0,2072.7,0.9064292907714844
0,2072.75,-74.11084747314453
0,2072.8,-49.12812805175781
0,2072.85,27.854591369628906
0,2072.9,-67.16268157958984
0,2072.95,-2.179962158203125
0,2073.0,0.8027610778808594
0,2073.05,-93.21451568603516
0,2073.1,33.76820373535156
0,2073.15,6.750923156738281
0,2073.2,-40.26634979248047
0,2073.25,57.71636962890625
0,2073.3,11.699089050292969
0,2073.35,-4.318187713623047
0,2073.4,11.664535522460938
0,2073.45,-28.352741241455078
0,2073.5,-2.3700218200683594
0,2073.55,12.612701416015625
0,2073.6,14.595420837402344
0,2073.65,17.578147888183594
0,2073.7,-21.439132690429688
0,2073.75,-28.456409454345703
0,2073.8,-29.473690032958984
0,2073.85,-2.490966796875
0,2073.9,27.49175262451172
0,2073.95,-4.525524139404297
0,2074.0,-22.542800903320312
0,2074.05,2.4399185180664062
0,2074.1,20.422645568847656
0,2074.15,-17.594635009765625
0,2074.2,6.388084411621094
0,2074.25,78.37081146240234
0,2074.3,43.35353088378906
0,2074.35,51.33625030517578
0,2074.4,87.31897735595703
0,2074.45,38.30169677734375
0,2074.5,52.28441619873047
0,2074.55,19.26714324951172
0,2074.6,-15.750137329101562
0,2074.65,47.232582092285156
0,2074.7,8.215309143066406
0,2074.75,43.198028564453125
0,2074.8,71.18074798583984
0,2074.85,-14.836524963378906
0,2074.9,31.146194458007812
0,2074.95,14.128913879394531
0,2075.0,-37.88835906982422
0,2075.05,35.0943603515625
0,2075.1,72.07707977294922
0,2075.15,56.05980682373047
0,2075.2,43.04252624511719
0,2075.25,68.0252456665039
0,2075.3,62.007972717285156
0,2075.35,60.990692138671875
0,2075.4,75.9734115600586
0,2075.45,33.956138610839844
0,2075.5,68.9388656616211
0,2075.55,58.92157745361328
0,2075.6,33.90430450439453
0,2075.65,102.88703155517578
0,2075.7,41.86974334716797
0,2075.75,-1.1475296020507812
0,2075.8,36.83518981933594
0,2075.85,31.817909240722656
0,2075.9,34.800636291503906
0,2075.95,23.783355712890625
0,2076.0,49.766075134277344
0,2076.05,57.748802185058594
0,2076.1,33.73152160644531
0,2076.15,74.71424102783203
0,2076.2,98.69696807861328
0,2076.25,96.67969512939453
0,2076.3,84.66240692138672
0,2076.35,87.64513397216797
0,2076.4,88.62786102294922
0,2076.45,63.61058044433594
0,2076.5,87.59329986572266
0,2076.55,78.5760269165039
0,2076.6,55.558746337890625
0,2076.65,66.54146575927734
0,2076.7,53.52418518066406
0,2076.75,24.506912231445312
0,2076.8,20.48963165283203
0,2076.85,50.47235107421875
0,2076.9,51.455078125
0,2076.95,51.43779754638672
0,2077.0,38.42051696777344
0,2077.05,34.40324401855469
0,2077.1,71.3859634399414
0,2077.15,92.36869049072266
0,2077.2,104.35140228271484
0,2077.25,78.3341293334961
0,2077.3,61.31684875488281
0,2077.35,111.29956817626953
0,2077.4,125.28229522705078
0,2077.45,59.2650146484375
0,2077.5,76.24773406982422
0,2077.55,112.23046112060547
0,2077.6,47.21318054199219
0,2077.65,49.19590759277344
0,2077.7,34.178627014160156
0,2077.75,29.161346435546875
0,2077.8,92.1440658569336
0,2077.85,48.126792907714844
0,2077.9,8.109512329101562
0,2077.95,33.09223937988281
0,2078.0,69.07495880126953
0,2078.05,88.05768585205078
0,2078.1,110.04039764404297
0,2078.15,92.02312469482422
0,2078.2,29.005844116210938
0,2078.25,97.98856353759766
0,2078.3,122.9712905883789
0,2078.35,68.95401763916016
0,2078.4,96.93672943115234
0,2078.45,104.9194564819336
0,2078.5,86.90218353271484
0,2078.55,75.88489532470703
0,2078.6,74.86762237548828
0,2078.65,40.850341796875
0,2078.7,16.83306884765625
0,2078.75,49.81578826904297
0,2078.8,65.79850769042969
0,2078.85,46.78123474121094
0,2078.9,17.763954162597656
0,2078.95,82.7466812133789
0,2079.0,117.7293930053711
0,2079.05,30.712120056152344
0,2079.1,38.69483947753906
0,2079.15,55.67756652832031
0,2079.2,46.66028594970703
0,2079.25,130.64300537109375
0,2079.3,130.625732421875
0,2079.35,63.60845184326172
0,2079.4,97.59117889404297
0,2079.45,95.57389068603516
0,2079.5,60.556617736816406
0,2079.55,72.53934478759766
0,2079.6,23.522064208984375
0,2079.65,34.504783630371094
0,2079.7,75.48751068115234
0,2079.75,35.47023010253906
0,2079.8,54.45294952392578
0,2079.85,19.4356689453125
0,2079.9,11.41839599609375
0,2079.95,88.40111541748047
0,2080.0,37.38383483886719
0,2080.05,11.366561889648438
0,2080.1,76.34928131103516
0,2080.15,72.3320083618164
0,2080.2,68.3147201538086
0,2080.25,86.29744720458984
0,2080.3,92.2801742553711
0,2080.35,136.26287841796875
0,2080.4,99.24561309814453
0,2080.45,49.22833251953125
0,2080.5,49.2110595703125
0,2080.55,65.19377899169922
0,2080.6,111.17650604248047
0,2080.65,38.15922546386719
0,2080.7,43.141944885253906
0,2080.75,87.12467193603516
0,2080.8,27.107391357421875
0,2080.85,66.0901107788086
0,2080.9,77.07283782958984
0,2080.95,52.05555725097656
0,2081.0,54.03827667236328
0,2081.05,60.02099609375
0,2081.1,69.00371551513672
0,2081.15,69.98644256591797
0,2081.2,104.96916961669922
0,2081.25,84.9518814086914
0,2081.3,69.93460845947266
0,2081.35,74.9173355102539
0,2081.4,91.9000473022461
0,2081.45,117.88277435302734
0,2081.5,25.865493774414062
0,2081.55,31.848220825195312
0,2081.6,89.83094024658203
0,2081.65,34.81365966796875
0,2081.7,32.79638671875
0,2081.75,43.77910614013672
0,2081.8,48.76182556152344
0,2081.85,45.74455261230469
0,2081.9,40.727272033691406
0,2081.95,81.70999908447266
0,2082.0,44.692718505859375
0,2082.05,33.675437927246094
0,2082.1,93.65816497802734
0,2082.15,73.64087677001953
0,2082.2,84.62360382080078
0,2082.25,86.60633087158203
0,2082.3,86.58904266357422
0,2082.35,155.57177734375
0,2082.4,65.55448913574219
0,2082.45,36.53721618652344
0,2082.5,130.51992797851562
0,2082.55,46.502655029296875
0,2082.6,61.485382080078125
0,2082.65,114.46810150146484
0,2082.7,19.450820922851562
0,2082.75,56.43354797363281
0,2082.8,80.41626739501953
0,2082.85,14.39898681640625
0,2082.9,64.3817138671875
0,2082.95,101.36443328857422
0,2083.0,42.34715270996094
0,2083.05,38.32987976074219
0,2083.1,72.3125991821289
0,2083.15,102.29532623291016
0,2083.2,95.27803802490234
0,2083.25,55.260765075683594
0,2083.3,146.24349975585938
0,2083.35,152.2261962890625
0,2083.4,43.20893096923828
0,2083.45,97.19165802001953
0,2083.5,110.17436981201172
0,2083.55,61.15709686279297
0,2083.6,68.13982391357422
0,2083.65,50.12254333496094
0,2083.7,61.105262756347656
0,2083.75,49.087989807128906
0,2083.8,26.070709228515625
0,2083.85,27.053428649902344
0,2083.9,37.036155700683594
0,2083.95,82.01886749267578
0,2084.0,47.00159454345703
0,2084.05,71.98432159423828
0,2084.1,111.96703338623047
0,2084.15,35.94976043701172
0,2084.2,74.93248748779297
0,2084.25,95.91519927978516
0,2084.3,80.8979263305664
0,2084.35,115.88065338134766
0,2084.4,85.86336517333984
0,2084.45,74.8460922241211
0,2084.5,24.828819274902344
0,2084.55,50.81153869628906
0,2084.6,100.79425811767578
0,2084.65,3.7769851684570312
0,2084.7,33.75970458984375
0,2084.75,52.74242401123047
0,2084.8,-4.274852752685547
0,2084.85,10.707870483398438
0,2084.9,25.690589904785156
0,2084.95,59.673316955566406
0,2085.0,36.656036376953125
0,2085.05,23.638755798339844
0,2085.1,73.6214828491211
0,2085.15,77.60419464111328
0,2085.2,73.58692169189453
0,2085.25,61.56964874267578
0,2085.3,45.5523681640625
0,2085.35,76.53508758544922
0,2085.4,78.51781463623047
0,2085.45,59.50053405761719
0,2085.5,35.483253479003906
0,2085.55,17.465980529785156
0,2085.6,86.44869232177734
0,2085.65,36.431419372558594
0,2085.7,-5.585857391357422
0,2085.75,73.39685821533203
0,2085.8,-9.620410919189453
0,2085.85,-9.637691497802734
0,2085.9,70.34502410888672
0,2085.95,18.32775115966797
0,2086.0,40.31047821044922
0,2086.05,61.29319763183594
0,2086.1,29.275917053222656
0,2086.15,47.258644104003906
0,2086.2,55.241363525390625
0,2086.25,77.22408294677734
0,2086.3,83.2068099975586
0,2086.35,46.18952941894531
0,2086.4,85.17224884033203
0,2086.45,85.15497589111328
0,2086.5,41.1376953125
0,2086.55,53.12041473388672
0,2086.6,16.10314178466797
0,2086.65,8.085861206054688
0,2086.7,20.068580627441406
0,2086.75,9.051307678222656
0,2086.8,18.034027099609375
0,2086.85,7.016746520996094
0,2086.9,45.999473571777344
0,2086.95,60.98219299316406
0,2087.0,22.96491241455078
0,2087.05,38.94763946533203
0,2087.1,51.93035888671875
0,2087.15,14.913078308105469
0,2087.2,8.895805358886719
0,2087.25,72.87853240966797
0,2087.3,71.86124420166016
0,2087.35,53.843971252441406
0,2087.4,65.82669067382812
0,2087.45,64.80941009521484
0,2087.5,52.792137145996094
0,2087.55,6.7748565673828125
0,2087.6,36.75757598876953
0,2087.65,14.740303039550781
0,2087.7,-30.2769775390625
0,2087.75,23.70574188232422
0,2087.8,10.688468933105469
0,2087.85,0.6711883544921875
0,2087.9,24.653907775878906
0,2087.95,47.636634826660156
0,2088.0,42.619354248046875
0,2088.05,-1.3979225158691406
0,2088.1,18.584800720214844
0,2088.15,44.56752014160156
0,2088.2,58.55023956298828
0,2088.25,68.53296661376953
0,2088.3,47.51568603515625
0,2088.35,68.49840545654297
0,2088.4,73.48113250732422
0,2088.45,47.46385192871094
0,2088.5,42.446571350097656
0,2088.55,15.429298400878906
0,2088.6,23.412017822265625
0,2088.65,57.394737243652344
0,2088.7,37.377464294433594
0,2088.75,-0.6398162841796875
0,2088.8,20.34290313720703
0,2088.85,54.32563018798828
0,2088.9,18.308349609375
0,2088.95,9.291069030761719
0,2089.0,36.27379608154297
0,2089.05,23.256515502929688
0,2089.1,21.239234924316406
0,2089.15,72.22196197509766
0,2089.2,64.20468139648438
0,2089.25,32.187400817871094
