mq,mq_start,time_rel,velocity,velocity_processed
0,0,2456.65,-53.567298889160156,163.30313426463246
0,0,2456.7,47.493377685546875,-66.31369897977329
0,0,2456.75,63.55405807495117,24.01137550027401
0,0,2456.8,-17.38526153564453,-44.55171376134424
0,0,2456.85,46.675418853759766,81.34681327652825
0,0,2456.9,43.73609924316406,-32.79234057209872
0,0,2456.95,-2.203216552734375,-62.69761859883836
0,0,2457.0,24.857463836669922,1.0482170933719162
0,0,2457.05,74.91814422607422,96.94479921129376
0,0,2457.1,79.97882843017578,-27.718577455390225
0,0,2457.15,26.039508819580078,-54.27943349429982
0,0,2457.2,80.10018920898438,-19.18491674965437
0,0,2457.25,72.16087341308594,67.08829110134184
0,0,2457.3,18.221553802490234,20.04593937582336
0,0,2457.35,129.2822265625,-9.063771026233551
0,0,2457.4,115.34291076660156,-85.04588021939675
0,0,2457.45,78.40359497070312,76.22552869884794
0,0,2457.5,96.46427917480469,-55.16433566254422
0,0,2457.55,-6.475044250488281,52.10809320133509
0,0,2457.6,10.585639953613281,14.46720182917983
0,0,2457.65,98.64632415771484,-90.23742233694207
0,0,2457.7,75.70700073242188,82.72302618987568
0,0,2457.75,53.76768493652344,-33.56299277176838
0,0,2457.8,87.828369140625,27.95106300520728
0,0,2457.85,79.88904571533203,28.09898663442752
0,0,2457.9,28.949729919433594,-145.16530167737486
0,0,2457.95,23.01041030883789,137.94415530040186
0,0,2458.0,72.07109069824219,27.24626082309297
0,0,2458.05,122.13177490234375,-163.59410943080945
0,0,2458.1,116.19245910644531,125.68194463711328
0,0,2458.15,135.25314331054688,-24.11566357021997
0,0,2458.2,113.31381225585938,-1.6567207973612215
0,0,2458.25,71.37449645996094,26.890052602800143
0,0,2458.3,113.4351806640625,-123.28455251550038
0,0,2458.35,104.49586486816406,107.5818713627844
0,0,2458.4,103.5565414428711,71.90909668635514
0,0,2458.45,87.61722564697266,-94.5000500240144
0,0,2458.5,32.67790603637695,-70.85623034066445
0,0,2458.55,48.73858642578125,52.1941091990857
0,0,2458.6,58.79927062988281,93.52095647926939
0,0,2458.65,71.85994720458984,-6.595820089677323
0,0,2458.7,118.9206314086914,-107.10688917812324
0,0,2458.75,115.98130798339844,4.8581128469548736
0,0,2458.8,54.0419921875,73.89004337970151
0,0,2458.85,49.10267639160156,-16.54665070874905
0,0,2458.9,80.16336059570312,-72.58748148922018
0,0,2458.95,84.22403717041016,61.797952269230066
0,0,2459.0,100.28472137451172,45.71708408805627
0,0,2459.05,160.34539794921875,-40.16023184223487
0,0,2459.1,147.4060821533203,-58.57329637976363
0,0,2459.15,60.466766357421875,29.960330505280194
0,0,2459.2,132.52745056152344,43.104928256708774
0,0,2459.25,126.58812713623047,5.767293783115353
0,0,2459.3,37.648807525634766,-8.610171748066211
0,0,2459.35,150.70948791503906,-64.80942347826551
0,0,2459.4,154.77017211914062,0.16039715299243454
0,0,2459.45,71.83085632324219,84.33044573039993
0,0,2459.5,91.89153289794922,-6.840677813212709
0,0,2459.55,58.95221710205078,-72.50445625258337
0,0,2459.6,47.01289749145508,36.15298861493634
0,0,2459.65,112.07357788085938,45.39126924767882
0,0,2459.7,107.13426208496094,-80.57125527471334
0,0,2459.75,43.194942474365234,19.014026745925833
0,0,2459.8,91.25562286376953,26.321917265291894
0,0,2459.85,137.31629943847656,-44.95397573681161
0,0,2459.9,90.37698364257812,115.52759620667584
0,0,2459.95,101.43766784667969,-22.74469237057061
0,0,2460.0,137.49835205078125,-174.10423708961568
0,0,2460.05,129.55902099609375,132.5646895091418
0,0,2460.1,101.61971282958984,-12.733717010706528
0,0,2460.15,132.68038940429688,-12.315236360362666
0,0,2460.2,141.74107360839844,102.89769761849065
0,0,2460.25,113.8017578125,-123.91127932537857
0,0,2460.3,150.8624267578125,-46.14278545519609
0,0,2460.35,125.9231185913086,68.43982327771201
0,0,2460.4,99.98379516601562,104.48222394705705
0,0,2460.45,104.04447937011719,-97.47168081391358
0,0,2460.5,73.10516357421875,-93.45618088899268
0,0,2460.55,123.16584777832031,162.51362405519188
0,0,2460.6,162.22653198242188,-45.612846645900795
0,0,2460.65,84.2872085571289,-47.3485576199873
0,0,2460.7,28.347888946533203,18.708855733110433
0,0,2460.75,78.4085693359375,-32.11573515303819
0,0,2460.8,51.4692497253418,114.4457999797014
0,0,2460.85,54.529930114746094,-51.31269607587707
0,0,2460.9,183.59060668945312,-104.34502376359889
0,0,2460.95,142.6512908935547,160.7002567264968
0,0,2461.0,97.71197509765625,-186.48803960515352
0,0,2461.05,137.7726593017578,126.97464685503998
0,0,2461.1,90.83333587646484,117.13225650121468
0,0,2461.15,58.894020080566406,-266.6803812417024
0,0,2461.2,89.95470428466797,183.4781574929339
0,0,2461.25,164.015380859375,-105.19907602184838
0,0,2461.3,140.07606506347656,35.95422519932822
0,0,2461.35,102.13674926757812,127.96927010715231
0,0,2461.4,127.19742584228516,-126.11000264747562
0,0,2461.45,48.25811004638672,-71.01401913437967
0,0,2461.5,70.31878662109375,92.46295789027397
0,0,2461.55,110.37947082519531,46.89608778550531
0,0,2461.6,22.44015121459961,-43.7827837317384
0,0,2461.65,50.500831604003906,-64.86955811837146
0,0,2461.7,76.56151580810547,42.915084731581594
0,0,2461.75,22.622196197509766,79.74445820181919
0,0,2461.8,26.682876586914062,-158.10323714566658
0,0,2461.85,77.74356079101562,194.32314717031025
0,0,2461.9,91.80424499511719,-113.68783292579214
0,0,2461.95,39.86492156982422,-103.11513316128026
0,0,2462.0,19.925601959228516,167.79316437308495
0,0,2462.05,32.98628616333008,-41.45359317935689
0,0,2462.1,95.04696655273438,-42.784496363029504
0,0,2462.15,135.10765075683594,57.95142955529838
0,0,2462.2,53.16832733154297,12.228828693260365
0,0,2462.25,75.22901153564453,-53.477554214831656
0,0,2462.3,110.28968811035156,0.3330262176788561
0,0,2462.35,61.350372314453125,-59.677073439841536
0,0,2462.4,62.41105651855469,73.40816777407878
0,0,2462.45,3.4717330932617188,32.37791829643998
0,0,2462.5,62.53241729736328,6.567241842459251
0,0,2462.55,122.59309387207031,-41.85383492824674
0,0,2462.6,20.65378189086914,-5.125702644345262
0,0,2462.65,64.71446228027344,-32.11330160901218
0,0,2462.7,61.775142669677734,43.188238550034136
0,0,2462.75,25.83582305908203,13.475093591030811
0,0,2462.8,74.8965072631836,-21.109269868717078
0,0,2462.85,47.95718765258789,17.68579421719595
0,0,2462.9,76.01786804199219,-12.076929330736288
0,0,2462.95,91.07855224609375,-48.000862273768085
0,0,2463.0,34.13923263549805,29.960151019406485
0,0,2463.05,56.199913024902344,69.42062315082208
0,0,2463.1,102.2605972290039,-75.79800115499273
0,0,2463.15,109.32127380371094,46.87160362142171
0,0,2463.2,122.3819580078125,-21.852359665252923
0,0,2463.25,124.44264221191406,-65.156096468565
0,0,2463.3,72.5033187866211,85.99274682357485
0,0,2463.35,96.56400299072266,2.5042118655557353
0,0,2463.4,147.6246795654297,-51.19664067888891
0,0,2463.45,76.68536376953125,79.5719167091868
0,0,2463.5,62.74604797363281,-75.07363518980284
0,0,2463.55,59.806724548339844,-58.04577132853881
0,0,2463.6,37.867408752441406,122.51131180926154
0,0,2463.65,104.92808532714844,-58.08339008021393
0,0,2463.7,74.98876953125,60.71800355379775
0,0,2463.75,54.04945373535156,-27.863079805901613
0,0,2463.8,114.11013793945312,-140.95677894198624
0,0,2463.85,100.17081451416016,248.88481083570926
0,0,2463.9,94.23149871826172,-138.62911704674568
0,0,2463.95,62.292179107666016,-63.72874041762997
0,0,2464.0,31.352859497070312,112.34313856742779
0,0,2464.05,118.41354370117188,-9.403717323589325
0,0,2464.1,140.47422790527344,-54.965926814513665
0,0,2464.15,124.53490447998047,17.65816550804427
0,0,2464.2,131.5955810546875,51.62195778027241
0,0,2464.25,77.65626525878906,-91.33037180271245
0,0,2464.3,92.71694946289062,62.9462803575824
0,0,2464.35,94.77763366699219,4.352205195545842
0,0,2464.4,81.83831024169922,-3.2566762966674796
0,0,2464.45,111.89898681640625,-9.894877203617623
0,0,2464.5,50.95967102050781,-76.92853195274301
0,0,2464.55,54.020355224609375,85.18575260427987
0,0,2464.6,83.08103942871094,82.31340335221036
0,0,2464.65,44.14171600341797,-145.7749319637444
0,0,2464.7,68.20240020751953,-18.5302598847024
0,0,2464.75,76.2630844116211,96.98120624007811
0,0,2464.8,79.32376098632812,12.292468170698967
0,0,2464.85,34.38444519042969,3.119772600394512
0,0,2464.9,18.445125579833984,-52.43447724838126
0,0,2464.95,75.50580596923828,-103.39610754759387
0,0,2465.0,52.566490173339844,135.955138817504
0,0,2465.05,86.62716674804688,48.94751740435566
0,0,2465.1,69.68785095214844,-109.70991205707517
0,0,2465.15,130.74853515625,76.76541929611737
0,0,2465.2,228.8092041015625,-53.50292480374672
0,0,2465.25,42.869895935058594,-13.131772695424749
0,0,2465.3,34.93057632446289,85.15501214232485
0,0,2465.35,99.99125671386719,-120.00021585229058
0,0,2465.4,34.051937103271484,54.41227498208883
0,0,2465.45,77.11261749267578,43.81377818315029
0,0,2465.5,62.173301696777344,-57.65938502541419
0,0,2465.55,62.23398208618164,68.85964322453272
0,0,2465.6,38.2946662902832,20.44582354296466
0,0,2465.65,-23.6446533203125,-179.90495055979596
0,0,2465.7,51.4160270690918,121.53143293487288
0,0,2465.75,37.476707458496094,-20.08553223409749
0,0,2465.8,12.537391662597656,16.296291796280784
0,0,2465.85,68.59806823730469,121.0840020304565
0,0,2465.9,66.65875244140625,-250.33411904101408
0,0,2465.95,86.71943664550781,137.67374472829323
0,0,2466.0,60.780113220214844,43.756749998702176
0,0,2466.05,41.840797424316406,-165.98053734741606
0,0,2466.1,56.9014778137207,175.76734221850162
0,0,2466.15,33.962158203125,16.827787445727363
0,0,2466.2,64.02284240722656,-157.48452391073516
0,0,2466.25,83.08352661132812,37.269940424127135
0,0,2466.3,90.14420318603516,26.884146591953016
0,0,2466.35,74.20488739013672,71.56150232210173
0,0,2466.4,29.265567779541016,-37.810572315225684
0,0,2466.45,40.32624816894531,-87.42770166490833
0,0,2466.5,24.38692855834961,64.07354633045817
0,0,2466.55,31.447612762451172,42.21149528368528
0,0,2466.6,69.50829315185547,-15.09245104141047
0,0,2466.65,19.568973541259766,-118.74479170377377
0,0,2466.7,21.629653930664062,150.60334419404947
0,0,2466.75,75.69033813476562,-70.08975157576631
0,0,2466.8,7.751014709472656,8.464014127319539
0,0,2466.85,-0.18830108642578125,38.83422328412742
0,0,2466.9,68.87238311767578,-120.3999406800585
0,0,2466.95,43.93306350708008,158.98530520193924
0,0,2467.0,84.99374389648438,-49.37785876069943
0,0,2467.05,113.05442810058594,-100.83668331234445
0,0,2467.1,64.11510467529297,126.95664062020728
0,0,2467.15,81.17578887939453,-107.9715345662042
0,0,2467.2,102.23646545410156,116.76473040703212
0,0,2467.25,155.29714965820312,-18.001462851729134
0,0,2467.3,142.3578338623047,-173.78393938524525
0,0,2467.35,91.41851043701172,177.16074719648225
0,0,2467.4,87.47919464111328,45.36940888044661
0,0,2467.45,9.539878845214844,-134.20235286561854
0,0,2467.5,35.60055923461914,24.918037236691106
0,0,2467.55,85.66123962402344,19.460192817084806
0,0,2467.6,44.721920013427734,-14.046638607096055
0,0,2467.65,35.78260040283203,27.2468386489174
0,0,2467.7,25.843284606933594,-55.288189712378575
0,0,2467.75,40.90396499633789,121.39858217884151
0,0,2467.8,-2.0353546142578125,-87.9185152588917
0,0,2467.85,28.025325775146484,-35.93630548733362
0,0,2467.9,131.0860137939453,57.37306630992045
0,0,2467.95,38.146690368652344,-2.9077675333308752
0,0,2468.0,21.20737075805664,-26.181105630061587
0,0,2468.05,100.26805114746094,-1.8266438642462148
0,0,2468.1,86.3287353515625,86.79358618717244
0,0,2468.15,103.38941955566406,-140.06112895510003
0,0,2468.2,86.4500961303711,73.55377872800923
0,0,2468.25,73.51078033447266,57.81845586822893
0,0,2468.3,45.57146072387695,-122.55177140871399
0,0,2468.35,11.63214111328125,113.7436084289549
0,0,2468.4,83.69282531738281,-92.3415371440598
0,0,2468.45,42.75350570678711,-41.53558597166723
0,0,2468.5,0.8141860961914062,207.8277027869919
0,0,2468.55,73.87487030029297,-192.41110399051956
0,0,2468.6,54.935546875,111.47728500298916
0,0,2468.65,20.996231079101562,-38.0019073792175
0,0,2468.7,39.05691146850586,-103.3207789768782
0,0,2468.75,43.117591857910156,187.80120436489327
0,0,2468.8,19.178272247314453,-112.66910538318336
0,0,2468.85,42.238956451416016,-13.908303942741467
0,0,2468.9,43.29963684082031,102.21238371076456
0,0,2468.95,15.36031723022461,-151.3883031988226
0,0,2469.0,69.4209976196289,143.052749836379
0,0,2469.05,56.48168182373047,18.16881806758338
0,0,2469.1,-6.457633972167969,-245.56960047595814
0,0,2469.15,31.603042602539062,178.91225418614977
0,0,2469.2,64.66372680664062,67.02410729296041
0,0,2469.25,5.724403381347656,-120.24459125372753
0,0,2469.3,-0.21491241455078125,86.88238949731588
0,0,2469.35,36.845767974853516,-48.56863416967596
0,0,2469.4,3.9064483642578125,-66.30369021358972
0,0,2469.45,-2.032867431640625,131.02575647871015
0,0,2469.5,22.027812957763672,-107.63123559657848
0,0,2469.55,6.088493347167969,27.49674097944559
0,0,2469.6,-25.85082244873047,134.52450015145627
0,0,2469.65,-30.790145874023438,-153.90526429876357
0,0,2469.7,-11.729461669921875,-34.620582418789056
0,0,2469.75,-12.668777465820312,116.5667893957918
0,0,2469.8,18.391902923583984,-163.74442386796358
0,0,2469.85,13.452583312988281,305.25800100255105
0,0,2469.9,-41.486732482910156,-207.8095440264299
0,0,2469.95,-5.426055908203125,-91.34274977642797
0,0,2470.0,-23.365371704101562,265.78209554662334
0,0,2470.05,-72.30469512939453,-305.556793595731
0,0,2470.1,11.755989074707031,149.37723024992786
0,0,2470.15,87.8166732788086,174.49149981991022
0,0,2470.2,75.87734985351562,-311.1308808403449
0,0,2470.25,59.93803405761719,126.42289234596919
0,0,2470.3,58.99871826171875,23.297197892906468
0,0,2470.35,17.059398651123047,118.93724039374348
0,0,2470.4,12.120079040527344,-80.0239301884731
0,0,2470.45,23.18075942993164,-299.2631579397674
0,0,2470.5,-28.758560180664062,226.05441927564164
0,0,2470.55,-7.6978759765625,220.43858279740311
0,0,2470.6,39.3628044128418,-237.1693659041571
0,0,2470.65,72.4234848022461,71.74842735098267
0,0,2470.7,105.48416900634766,-46.73327311942092
0,0,2470.75,30.544849395751953,-148.3832151838296
0,0,2470.8,-15.39447021484375,300.2249056611421
0,0,2470.85,-17.333786010742188,-95.2543143727833
0,0,2470.9,-9.273109436035156,-103.75221889811765
0,0,2470.95,56.787574768066406,185.4901270716202
0,0,2471.0,62.8482551574707,-271.25415035100974
0,0,2471.05,93.908935546875,60.65964950798327
0,0,2471.1,87.96961975097656,311.07472890724654
0,0,2471.15,56.03030014038086,-350.3923527636996
0,0,2471.2,90.09098052978516,185.6910646436147
0,0,2471.25,32.15166091918945,-18.701892183627447
0,0,2471.3,27.212345123291016,-119.62877997256376
0,0,2471.35,56.27302551269531,124.0953115032286
0,0,2471.4,16.33370590209961,-101.91612640225321
0,0,2471.45,38.394386291503906,51.27854253958277
0,0,2471.5,48.45507049560547,148.6488353290723
0,0,2471.55,38.515750885009766,-251.56430198291892
0,0,2471.6,46.57643127441406,51.573351871761226
0,0,2471.65,101.63711547851562,180.29853372852412
0,0,2471.7,107.69779968261719,-199.80042583771643
0,0,2471.75,-28.24152374267578,116.13921811208934
0,0,2471.8,-28.18083953857422,-57.28548849282311
0,0,2471.85,51.87983703613281,-41.05492321602826
0,0,2471.9,43.940521240234375,127.94270926141876
0,0,2471.95,68.00120544433594,-54.327059510728574
0,0,2472.0,63.06188201904297,3.996017950396646
0,0,2472.05,7.122566223144531,-40.193597286761104
0,0,2472.1,23.183246612548828,-26.978630772776985
0,0,2472.15,87.24392700195312,42.95429372193723
0,0,2472.2,124.30461120605469,98.46626437939246
0,0,2472.25,120.36529541015625,-86.89222935203165
0,0,2472.3,49.42597198486328,-181.01785342033617
0,0,2472.35,26.486652374267578,261.15941021733505
0,0,2472.4,41.547332763671875,-20.019170741774563
0,0,2472.45,29.608016967773438,-66.17105394242714
0,0,2472.5,62.668697357177734,48.997514264888615
0,0,2472.55,62.72937774658203,-260.95849626775527
0,0,2472.6,85.7900619506836,360.88368248722276
0,0,2472.65,105.85073852539062,-143.89990885952054
0,0,2472.7,-2.0885772705078125,-85.94728601114579
0,0,2472.75,-69.02790069580078,158.57955567881658
0,0,2472.8,3.0327835083007812,-106.52620828034675
0,0,2472.85,76.09346771240234,69.14204975596861
0,0,2472.9,80.1541519165039,-49.51844367389111
0,0,2472.95,63.21482849121094,-78.19861198634449
0,0,2473.0,10.2755126953125,193.99041922685265
0,0,2473.05,30.336193084716797,-203.7740896304236
0,0,2473.1,115.3968734741211,174.4162347199539
0,0,2473.15,135.45755004882812,-113.00736728337002
0,0,2473.2,90.51823425292969,-61.15538634924422
0,0,2473.25,-7.42108154296875,140.46593923865242
0,0,2473.3,26.639598846435547,100.31107143517862
0,0,2473.35,96.70027923583984,-175.44056452065834
0,0,2473.4,113.7609634399414,-10.195359216379513
0,0,2473.45,128.82164001464844,-38.210281157702866
0,0,2473.5,-35.11767578125,49.311222892068
0,0,2473.55,-49.05699157714844,193.0930112606081
0,0,2473.6,89.0036849975586,-261.28657228123325
0,0,2473.65,74.06436920166016,-21.531545210515915
0,0,2473.7,64.12505340576172,380.95698613641355
0,0,2473.75,-7.81427001953125,-399.3660293210266
0,0,2473.8,34.24641418457031,51.51167245923093
0,0,2473.85,144.30709838867188,203.89845182886611
0,0,2473.9,52.367774963378906,-79.76246447250782
0,0,2473.95,61.42845916748047,-178.66539065215073
0,0,2474.0,4.4891357421875,169.89416372214674
0,0,2474.05,-74.4501724243164,29.89078934146634
0,0,2474.1,136.61050415039062,-82.58396301209713
0,0,2474.15,222.67117309570312,-60.058307576706206
0,0,2474.2,127.73186492919922,129.59578623191467
0,0,2474.25,-13.207450866699219,9.169652310242142
0,0,2474.3,-88.14676666259766,28.819493240430802
0,0,2474.35,61.913909912109375,-191.19555527655865
0,0,2474.4,142.97459411621094,54.42990810784642
0,0,2474.45,118.03527069091797,3.661696543868322
0,0,2474.5,-20.90404510498047,107.16130079160561
0,0,2474.55,-77.8433609008789,31.66313797565274
0,0,2474.6,63.217315673828125,-122.05286403421526
0,0,2474.65,60.27799987792969,14.013865184554135
0,0,2474.7,53.33867645263672,-49.97123618565029
0,0,2474.75,-63.60063934326172,105.00750183291541
0,0,2474.8,-136.53994750976562,20.471526410127794
0,0,2474.85,94.52072143554688,-65.1047613879247
0,0,2474.9,156.58140563964844,-93.51148458088261
0,0,2474.95,28.642086029052734,167.0896508872841
0,0,2475.0,-117.29723358154297,-45.28610406894132
0,0,2475.05,-146.23654174804688,-77.01694235248725
0,0,2475.1,40.82413101196289,17.765183725995406
0,0,2475.15,228.88482666015625,125.90320759060299
0,0,2475.2,188.94549560546875,-49.6691305344346
0,0,2475.25,-69.99382781982422,-43.792866842991515
0,0,2475.3,-163.93313598632812,-67.04467152901766
0,0,2475.35,-14.872459411621094,26.827640671151045
0,0,2475.4,103.18821716308594,99.93752632990629
0,0,2475.45,89.2489013671875,10.646593277906916
0,0,2475.5,-17.69042205810547,-107.7658111891276
0,0,2475.55,-130.62973022460938,-14.01423037999671
0,0,2475.6,-68.56905364990234,70.04962301310174
0,0,2475.65,122.49162292480469,117.54540665895776
0,0,2475.7,83.55230712890625,-205.15593586518284
0,0,2475.75,-39.38700866699219,87.74608401218359
