mq,time_rel,velocity
0,1872.3,134.77099609375
0,1872.35,166.70266723632812
0,1872.4,88.63433074951172
0,1872.45,108.56599426269531
0,1872.5,-11.502342224121094
0,1872.55,175.4293212890625
0,1872.6,149.36099243164062
0,1872.65,-139.70733642578125
0,1872.7,46.224327087402344
0,1872.75,188.15599060058594
0,1872.8,28.08765411376953
0,1872.85,4.019325256347656
0,1872.9,76.95098876953125
0,1872.95,137.88265991210938
0,1873.0,219.81431579589844
0,1873.05,147.74598693847656
0,1873.1,93.67765045166016
0,1873.15,142.60931396484375
0,1873.2,-11.459022521972656
0,1873.25,-44.52735137939453
0,1873.3,163.40431213378906
0,1873.35,157.3359832763672
0,1873.4,65.26764678955078
0,1873.45,45.199310302734375
0,1873.5,-61.86902618408203
0,1873.55,-39.937355041503906
0,1873.6,105.99430847167969
0,1873.65,89.92597198486328
0,1873.7,-4.142356872558594
0,1873.75,73.789306640625
0,1873.8,119.7209701538086
0,1873.85,-12.347358703613281
0,1873.9,45.58430480957031
0,1873.95,62.515968322753906
0,1874.0,33.4476318359375
0,1874.05,118.37930297851562
0,1874.1,87.31096649169922
0,1874.15,17.242630004882812
0,1874.2,-38.825706481933594
0,1874.25,67.10595703125
0,1874.3,12.037628173828125
0,1874.35,-133.03070068359375
0,1874.4,46.900962829589844
0,1874.45,42.83262634277344
0,1874.5,-2.2357101440429688
0,1874.55,104.69595336914062
0,1874.6,-74.37238311767578
0,1874.65,-117.44071197509766
0,1874.7,83.49095153808594
0,1874.75,-20.57738494873047
0,1874.8,-32.645713806152344
0,1874.85,26.28594970703125
0,1874.9,-58.782386779785156
0,1874.95,29.14928436279297
0,1875.0,25.080947875976562
0,1875.05,45.012611389160156
0,1875.1,90.94427490234375
0,1875.15,30.875946044921875
0,1875.2,-19.19239044189453
0,1875.25,-82.2607192993164
0,1875.3,31.670944213867188
0,1875.35,60.60260772705078
0,1875.4,-83.4657211303711
0,1875.45,-86.53406524658203
0,1875.5,-21.602394104003906
0,1875.55,-104.67072296142578
0,1875.6,-70.73906707763672
0,1875.65,139.19259643554688
0,1875.7,43.124267578125
0,1875.75,-45.944068908691406
0,1875.8,22.98760223388672
0,1875.85,-110.08074188232422
0,1875.9,-82.1490707397461
0,1875.95,138.7825927734375
0,1876.0,67.71426391601562
0,1876.05,-14.354072570800781
0,1876.1,53.57759094238281
0,1876.15,-22.490745544433594
0,1876.2,-43.55907440185547
0,1876.25,9.372589111328125
0,1876.3,59.30426025390625
0,1876.35,-38.764076232910156
0,1876.4,-193.8323974609375
0,1876.45,32.09925079345703
0,1876.5,58.030921936035156
0,1876.55,-57.03740692138672
0,1876.6,-14.105751037597656
0,1876.65,-60.17407989501953
0,1876.7,126.75758361816406
0,1876.75,16.689247131347656
0,1876.8,-119.37908172607422
0,1876.85,65.55258178710938
0,1876.9,-106.51575469970703
0,1876.95,-73.5840835571289
0,1877.0,56.34757995605469
0,1877.05,-44.72075653076172
0,1877.1,18.210906982421875
0,1877.15,64.142578125
0,1877.2,29.074241638183594
0,1877.25,-1.9940948486328125
0,1877.3,-93.06243133544922
0,1877.35,-114.1307601928711
0,1877.4,50.8009033203125
0,1877.45,-37.267433166503906
0,1877.5,-155.33575439453125
0,1877.55,-79.40410614013672
0,1877.6,-175.472412109375
0,1877.65,-40.54076385498047
0,1877.7,24.390899658203125
0,1877.75,-81.67743682861328
0,1877.8,2.2542266845703125
0,1877.85,-54.814109802246094
0,1877.9,41.11756134033203
0,1877.95,118.04922485351562
0,1878.0,-89.01911163330078
0,1878.05,-116.08744049072266
0,1878.1,-27.155784606933594
0,1878.15,123.77588653564453
0,1878.2,174.70755004882812
0,1878.25,-58.36078643798828
0,1878.3,-115.42911529541016
0,1878.35,-76.49744415283203
0,1878.4,-51.56578826904297
0,1878.45,154.36587524414062
0,1878.5,86.29754638671875
0,1878.55,-24.770790100097656
0,1878.6,28.16088104248047
0,1878.65,-33.907447814941406
0,1878.7,108.02421569824219
0,1878.75,88.95587158203125
0,1878.8,-50.112449645996094
0,1878.85,22.81920623779297
0,1878.9,-45.249122619628906
0,1878.95,70.68254089355469
0,1879.0,147.6142120361328
0,1879.05,5.545867919921875
0,1879.1,83.4775390625
0,1879.15,120.4092025756836
0,1879.2,71.34086608886719
0,1879.25,27.272537231445312
0,1879.3,39.204200744628906
0,1879.35,82.1358642578125
0,1879.4,51.067527770996094
0,1879.45,144.9991912841797
0,1879.5,89.93086242675781
0,1879.55,-152.137451171875
0,1879.6,-128.205810546875
0,1879.65,120.72586059570312
0,1879.7,218.65753173828125
0,1879.75,91.58918762207031
0,1879.8,-2.4791488647460938
0,1879.85,-16.54747772216797
0,1879.9,92.38418579101562
0,1879.95,92.31585693359375
0,1880.0,48.247520446777344
0,1880.05,104.17918395996094
0,1880.1,-17.88915252685547
0,1880.15,107.04251861572266
0,1880.2,204.97418212890625
0,1880.25,14.905845642089844
0,1880.3,74.83750915527344
0,1880.35,115.76918029785156
0,1880.4,-39.299156188964844
0,1880.45,-108.36748504638672
0,1880.5,54.564178466796875
0,1880.55,-5.504158020019531
0,1880.6,-98.5724868774414
0,1880.65,161.3591766357422
0,1880.7,74.29084014892578
0,1880.75,-13.777488708496094
0,1880.8,78.1541748046875
0,1880.85,-17.914161682128906
0,1880.9,69.01750183105469
0,1880.95,113.94916534423828
0,1881.0,77.88082885742188
0,1881.05,30.8125
0,1881.1,-28.255836486816406
0,1881.15,67.67582702636719
0,1881.2,19.607498168945312
0,1881.25,56.539161682128906
0,1881.3,64.4708251953125
0,1881.35,-125.5975112915039
0,1881.4,-20.66584014892578
0,1881.45,71.26582336425781
0,1881.5,-67.8025131225586
0,1881.55,-120.87084197998047
0,1881.6,18.060821533203125
0,1881.65,40.99248504638672
0,1881.7,-149.07583618164062
0,1881.75,-168.1441650390625
0,1881.8,-69.21251678466797
0,1881.85,26.719154357910156
0,1881.9,204.65081787109375
0,1881.95,139.58248901367188
0,1882.0,-91.48584747314453
0,1882.05,49.44581604003906
0,1882.1,87.37747955322266
0,1882.15,-184.69085693359375
0,1882.2,-118.75919342041016
0,1882.25,37.17247772216797
0,1882.3,-69.8958511352539
0,1882.35,-127.96419525146484
0,1882.4,-8.032524108886719
0,1882.45,67.89913940429688
0,1882.5,-96.16919708251953
0,1882.55,-242.23751831054688
0,1882.6,-98.30587005615234
0,1882.65,7.625801086425781
0,1882.7,-1.4425277709960938
0,1882.75,-12.510871887207031
0,1882.8,-31.579200744628906
0,1882.85,4.3524627685546875
0,1882.9,-166.71585083007812
0,1882.95,-157.78421020507812
0,1883.0,79.1474609375
0,1883.05,-39.920875549316406
0,1883.1,-69.98920440673828
0,1883.15,-43.057533264160156
0,1883.2,-123.1258773803711
0,1883.25,-93.19420623779297
0,1883.3,-126.26253509521484
0,1883.35,-97.33087921142578
0,1883.4,-149.39920043945312
0,1883.45,-122.4675521850586
0,1883.5,22.46411895751953
0,1883.55,-70.60420989990234
0,1883.6,-3.6725540161132812
0,1883.65,-28.740882873535156
0,1883.7,-54.80921173095703
0,1883.75,5.1224517822265625
0,1883.8,-269.9458923339844
0,1883.85,-97.01421356201172
0,1883.9,75.91744995117188
0,1883.95,-87.15088653564453
0,1884.0,76.78077697753906
0,1884.05,-97.28755950927734
0,1884.1,-205.35589599609375
0,1884.15,90.57577514648438
0,1884.2,-35.49256134033203
0,1884.25,-84.5608901977539
0,1884.3,57.37077331542969
0,1884.35,-94.69756317138672
0,1884.4,-72.7658920288086
0,1884.45,-20.83423614501953
0,1884.5,-189.90255737304688
0,1884.55,-14.970893859863281
0,1884.6,63.96076583862305
0,1884.65,-197.10757446289062
0,1884.7,-99.17589569091797
0,1884.75,-27.244239807128906
0,1884.8,-34.31256866455078
0,1884.85,143.6190948486328
0,1884.9,8.550758361816406
0,1884.95,-85.51757049560547
0,1885.0,-90.5859146118164
0,1885.05,-123.65424346923828
0,1885.1,135.2774200439453
0,1885.15,64.20909118652344
0,1885.2,-147.8592529296875
0,1885.25,-97.92757415771484
0,1885.3,-134.99591064453125
0,1885.35,-105.06424713134766
0,1885.4,-128.132568359375
0,1885.45,-115.20092010498047
0,1885.5,77.73074340820312
0,1885.55,11.66241455078125
0,1885.6,-220.40591430664062
0,1885.65,-171.4742431640625
0,1885.7,10.457412719726562
0,1885.75,20.389076232910156
0,1885.8,-59.67925262451172
0,1885.85,-100.74759674072266
0,1885.9,-7.815925598144531
0,1885.95,-3.8842544555664062
0,1886.0,-53.952598571777344
0,1886.05,96.97907257080078
0,1886.1,92.91073608398438
0,1886.15,-34.15760040283203
0,1886.2,-30.225929260253906
0,1886.25,-19.29425811767578
0,1886.3,-60.36260223388672
0,1886.35,-21.430931091308594
0,1886.4,182.500732421875
0,1886.45,163.43240356445312
0,1886.5,-47.63593292236328
0,1886.55,-48.70427703857422
0,1886.6,-12.772605895996094
0,1886.65,24.1590576171875
0,1886.7,84.09072875976562
0,1886.75,-55.97760772705078
0,1886.8,-26.045936584472656
0,1886.85,150.88572692871094
0,1886.9,0.8173904418945312
0,1886.95,42.749053955078125
0,1887.0,197.68072509765625
0,1887.05,-13.387611389160156
0,1887.1,-36.455955505371094
0,1887.15,124.47571563720703
0,1887.2,74.40737915039062
0,1887.25,101.33905029296875
0,1887.3,185.27072143554688
0,1887.35,24.202377319335938
0,1887.4,-12.865959167480469
0,1887.45,39.065711975097656
0,1887.5,-128.00262451171875
0,1887.55,-36.070960998535156
0,1887.6,174.8607177734375
0,1887.65,163.79237365722656
0,1887.7,27.724037170410156
0,1887.75,-73.34429168701172
0,1887.8,99.58737182617188
0,1887.85,154.51904296875
0,1887.9,107.45069885253906
0,1887.95,101.38236999511719
0,1888.0,148.3140411376953
0,1888.05,290.2456970214844
0,1888.1,89.1773681640625
0,1888.15,-83.8909683227539
0,1888.2,62.04069900512695
0,1888.25,141.9723663330078
0,1888.3,56.904029846191406
0,1888.35,62.835693359375
0,1888.4,84.76736450195312
0,1888.45,25.69902801513672
0,1888.5,81.63069152832031
0,1888.55,81.56236267089844
0,1888.6,89.4940185546875
0,1888.65,13.425689697265625
0,1888.7,-78.64264678955078
0,1888.75,12.289024353027344
0,1888.8,115.22068786621094
0,1888.85,81.15235137939453
0,1888.9,2.084014892578125
0,1888.95,131.01568603515625
0,1889.0,33.947349548339844
0,1889.05,-32.12097930908203
0,1889.1,178.81068420410156
0,1889.15,180.74234008789062
0,1889.2,31.67401123046875
0,1889.25,-162.39431762695312
0,1889.3,-44.46265411376953
0,1889.35,113.46900939941406
0,1889.4,70.40068054199219
0,1889.45,119.33234405517578
0,1889.5,-5.736000061035156
0,1889.55,-44.80432891845703
0,1889.6,6.1273345947265625
0,1889.65,-31.941001892089844
0,1889.7,138.99066162109375
0,1889.75,121.92233276367188
0,1889.8,-118.14600372314453
0,1889.85,-89.2143325805664
0,1889.9,109.71733093261719
0,1889.95,116.64900207519531
0,1890.0,36.580665588378906
0,1890.05,131.5123291015625
0,1890.1,94.4439926147461
0,1890.15,-44.62433624267578
0,1890.2,-46.69268035888672
0,1890.25,-8.761009216308594
0,1890.3,132.170654296875
0,1890.35,146.10232543945312
0,1890.4,65.03398895263672
0,1890.45,29.965652465820312
0,1890.5,-108.1026840209961
0,1890.55,-106.17101287841797
0,1890.6,107.76065063476562
0,1890.65,258.69232177734375
0,1890.7,93.62398529052734
0,1890.75,40.55564880371094
0,1890.8,91.48731994628906
0,1890.85,-17.581016540527344
0,1890.9,142.35064697265625
0,1890.95,160.28231811523438
0,1891.0,108.21397399902344
0,1891.05,120.14564514160156
0,1891.1,-131.92266845703125
0,1891.15,-27.99102020263672
0,1891.2,188.94064331054688
0,1891.25,113.87230682373047
0,1891.3,135.80397033691406
0,1891.35,42.73564147949219
0,1891.4,-109.33269500732422
0,1891.45,33.598968505859375
0,1891.5,149.5306396484375
0,1891.55,107.4623031616211
0,1891.6,147.3939666748047
0,1891.65,1.3256301879882812
0,1891.7,-206.74270629882812
0,1891.75,-47.81104278564453
0,1891.8,23.120628356933594
0,1891.85,111.05229187011719
0,1891.9,257.98394775390625
0,1891.95,104.9156265258789
0,1892.0,53.8472900390625
0,1892.05,-121.2210464477539
0,1892.1,-183.28936767578125
0,1892.15,154.6422882080078
0,1892.2,186.57395935058594
0,1892.25,144.505615234375
0,1892.3,29.437286376953125
0,1892.35,-191.63104248046875
0,1892.4,-88.69937896728516
0,1892.45,8.232284545898438
0,1892.5,-9.836051940917969
0,1892.55,-6.904380798339844
0,1892.6,-135.97271728515625
0,1892.65,-307.0410461425781
0,1892.7,-135.109375
0,1892.75,-4.177726745605469
0,1892.8,-22.246055603027344
0,1892.85,136.68560791015625
0,1892.9,-33.382728576660156
0,1892.95,-86.45105743408203
0,1893.0,87.48060607910156
0,1893.05,-75.58773040771484
0,1893.1,-94.65605926513672
0,1893.15,-73.72440338134766
0,1893.2,-48.79273223876953
0,1893.25,51.138938903808594
0,1893.3,-154.92938232421875
0,1893.35,-246.99771118164062
0,1893.4,-129.06607055664062
0,1893.45,-86.13440704345703
0,1893.5,-15.202735900878906
0,1893.55,-108.27106475830078
0,1893.6,-257.3393859863281
0,1893.65,-82.4077377319336
0,1893.7,91.52392578125
0,1893.75,23.455589294433594
0,1893.8,-63.61273956298828
0,1893.85,-180.68106079101562
0,1893.9,-247.7493896484375
0,1893.95,-52.81774139404297
0,1894.0,158.11392211914062
0,1894.05,-4.954414367675781
0,1894.1,-180.02273559570312
0,1894.15,-137.091064453125
0,1894.2,-182.159423828125
0,1894.25,-53.227745056152344
0,1894.3,57.70391845703125
0,1894.35,-144.36441040039062
0,1894.4,-180.4327392578125
0,1894.45,-85.50109100341797
0,1894.5,-57.569419860839844
0,1894.55,-88.63774871826172
0,1894.6,-236.70608520507812
0,1894.65,-216.7744140625
0,1894.7,-33.84276580810547
0,1894.75,-37.911094665527344
0,1894.8,-166.97943115234375
0,1894.85,-215.04776000976562
0,1894.9,-76.11609649658203
0,1894.95,40.81556701660156
0,1895.0,29.747238159179688
0,1895.05,-78.32109832763672
0,1895.1,-273.3894348144531
0,1895.15,-215.457763671875
0,1895.2,-17.526100158691406
0,1895.25,47.40556335449219
0,1895.3,-57.66277313232422
0,1895.35,-191.73110961914062
0,1895.4,-169.7994384765625
0,1895.45,-152.86776733398438
0,1895.5,-28.93610382080078
0,1895.55,-88.00444793701172
0,1895.6,-231.07275390625
0,1895.65,-13.141105651855469
0,1895.7,-95.2094497680664
0,1895.75,-126.27777862548828
0,1895.8,-20.346107482910156
0,1895.85,-258.4144287109375
0,1895.9,-83.48278045654297
0,1895.95,-24.551109313964844
0,1896.0,-229.61944580078125
0,1896.05,-17.687782287597656
0,1896.1,-115.7561264038086
0,1896.15,-261.8244323730469
0,1896.2,-109.89278411865234
0,1896.25,-26.96112823486328
0,1896.3,-53.029457092285156
0,1896.35,-306.0977783203125
0,1896.4,-264.1661071777344
0,1896.45,-37.234458923339844
0,1896.5,-11.302787780761719
0,1896.55,-44.371131896972656
0,1896.6,-268.439453125
0,1896.65,-259.5077819824219
0,1896.7,-152.57611083984375
0,1896.75,-241.64447021484375
0,1896.8,-89.7127914428711
0,1896.85,-53.78113555908203
0,1896.9,-94.8494644165039
0,1896.95,-61.917808532714844
0,1897.0,-202.98611450195312
0,1897.05,-94.0544662475586
0,1897.1,-77.12281036376953
0,1897.15,-173.19113159179688
0,1897.2,-107.25946807861328
0,1897.25,-244.32778930664062
0,1897.3,-133.39614868164062
0,1897.35,-109.46446990966797
0,1897.4,-256.5328063964844
0,1897.45,-87.60114288330078
0,1897.5,-242.66946411132812
0,1897.55,-320.73779296875
0,1897.6,-75.80614471435547
0,1897.65,-20.874488830566406
0,1897.7,-43.94281768798828
0,1897.75,-216.01113891601562
0,1897.8,-240.0794677734375
0,1897.85,-99.14781951904297
0,1897.9,-125.21614837646484
0,1897.95,-70.28449249267578
0,1898.0,-143.35281372070312
0,1898.05,-215.421142578125
0,1898.1,-74.48949432373047
0,1898.15,-82.55782318115234
0,1898.2,-67.62615203857422
0,1898.25,-181.69448852539062
0,1898.3,-238.7628173828125
0,1898.35,13.168838500976562
0,1898.4,-111.89949798583984
0,1898.45,-235.96783447265625
0,1898.5,-132.03616333007812
0,1898.55,-179.1044921875
0,1898.6,-30.172828674316406
0,1898.65,-55.241172790527344
0,1898.7,-296.3094787597656
0,1898.75,-241.37783813476562
0,1898.8,-180.4461669921875
0,1898.85,-31.514503479003906
0,1898.9,-15.582832336425781
0,1898.95,-212.65115356445312
0,1899.0,-131.71951293945312
0,1899.05,-122.78783416748047
0,1899.1,-116.8561782836914
0,1899.15,3.0754928588867188
0,1899.2,-85.99285125732422
0,1899.25,-219.0611572265625
0,1899.3,-217.1295166015625
0,1899.35,-136.19784545898438
0,1899.4,-153.26617431640625
0,1899.45,-179.33450317382812
0,1899.5,-182.40283203125
0,1899.55,-210.47119140625
0,1899.6,-122.53951263427734
0,1899.65,-96.60785675048828
0,1899.7,-229.67617797851562
0,1899.75,-251.7445068359375
0,1899.8,-78.81285858154297
0,1899.85,-19.881187438964844
0,1899.9,-161.94952392578125
0,1899.95,-184.01785278320312
0,1900.0,-88.08618927001953
0,1900.05,-142.15451049804688
0,1900.1,-190.22283935546875
0,1900.15,-95.29119110107422
0,1900.2,-134.35952758789062
0,1900.25,-154.4278564453125
0,1900.3,-74.4961929321289
0,1900.35,-100.56453704833984
0,1900.4,-47.63286590576172
0,1900.45,-96.7011947631836
0,1900.5,-167.76953125
0,1900.55,-170.83786010742188
0,1900.6,-200.90618896484375
0,1900.65,-26.97454071044922
0,1900.7,-118.0428695678711
0,1900.75,-130.1112060546875
0,1900.8,79.8204574584961
0,1900.85,-126.24787139892578
0,1900.9,-82.31621551513672
0,1900.95,2.6154556274414062
0,1901.0,-76.45287322998047
0,1901.05,36.478790283203125
0,1901.1,-83.58954620361328
0,1901.15,-124.65787506103516
0,1901.2,-24.726219177246094
0,1901.25,-55.79454803466797
0,1901.3,27.137115478515625
0,1901.35,40.06877899169922
0,1901.4,-195.99954223632812
0,1901.45,-254.06787109375
0,1901.5,-125.13622283935547
0,1901.55,-15.204551696777344
0,1901.6,32.72711181640625
0,1901.65,-11.341224670410156
0,1901.7,51.59043884277344
0,1901.75,-180.47787475585938
0,1901.8,-331.5462341308594
0,1901.85,18.38543701171875
0,1901.9,32.317100524902344
0,1901.95,9.248771667480469
0,1902.0,60.18043518066406
0,1902.05,-176.88787841796875
0,1902.1,-175.95623779296875
0,1902.15,-1.024566650390625
0,1902.2,49.90709686279297
0,1902.25,-2.1612319946289062
0,1902.3,-50.229576110839844
0,1902.35,-64.29790496826172
0,1902.4,-198.36624145507812
0,1902.45,-159.4345703125
0,1902.5,-3.5029067993164062
0,1902.55,-22.57123565673828
0,1902.6,26.360427856445312
0,1902.65,-23.707908630371094
0,1902.7,-102.77623748779297
0,1902.75,7.155418395996094
0,1902.8,-76.91291046142578
0,1902.85,-81.98125457763672
0,1902.9,127.9504165649414
0,1902.95,28.88208770751953
0,1903.0,-25.186256408691406
0,1903.05,34.74541473388672
0,1903.1,-102.32291412353516
0,1903.15,6.6087493896484375
0,1903.2,123.54041290283203
0,1903.25,64.47207641601562
0,1903.3,-17.59626007080078
0,1903.35,-228.66458129882812
0,1903.4,-103.73291778564453
0,1903.45,109.19874572753906
0,1903.5,-5.869590759277344
0,1903.55,42.06207275390625
0,1903.6,14.993736267089844
0,1903.65,-227.0745849609375
0,1903.7,-36.14293670654297
0,1903.75,117.78873443603516
0,1903.8,24.72039794921875
0,1903.85,100.65206909179688
0,1903.9,-3.4162673950195312
0,1903.95,-87.4845962524414
0,1904.0,24.447067260742188
0,1904.05,157.37872314453125
0,1904.1,174.31039428710938
0,1904.15,7.242057800292969
0,1904.2,-94.8262710571289
0,1904.25,-19.89459991455078
0,1904.3,126.03705596923828
0,1904.35,-9.031272888183594
0,1904.4,-72.09961700439453
0,1904.45,73.8320541381836
0,1904.5,34.76372528076172
0,1904.55,63.69538879394531
0,1904.6,-20.372947692871094
0,1904.65,-181.4412841796875
0,1904.7,-18.509620666503906
0,1904.75,130.4220428466797
0,1904.8,153.3537139892578
0,1904.85,24.285385131835938
0,1904.9,-172.782958984375
0,1904.95,14.148712158203125
0,1905.0,139.08038330078125
0,1905.05,100.01204681396484
0,1905.1,90.94371032714844
0,1905.15,-176.12460327148438
0,1905.2,-112.19295501708984
0,1905.25,121.73870849609375
0,1905.3,92.67037200927734
0,1905.35,79.60203552246094
0,1905.4,-132.46627807617188
0,1905.45,-141.53460693359375
0,1905.5,-15.602958679199219
0,1905.55,-89.67130279541016
0,1905.6,93.26036834716797
0,1905.65,62.19203186035156
0,1905.7,-5.876304626464844
0,1905.75,129.05535888671875
0,1905.8,-94.0129623413086
0,1905.85,-174.081298828125
0,1905.9,-105.1496353149414
0,1905.95,-64.21797943115234
0,1906.0,170.71368408203125
0,1906.05,263.6453552246094
0,1906.1,8.5770263671875
0,1906.15,-221.49130249023438
0,1906.2,-77.55963897705078
0,1906.25,77.37202453613281
0,1906.3,122.3036880493164
0,1906.35,47.2353515625
0,1906.4,-95.8329849243164
0,1906.45,-119.90131378173828
0,1906.5,33.03034973144531
0,1906.55,204.96200561523438
