mq,mq_start,time_rel,velocity,velocity_processed
0,0,2198.9,-4793.89990234375,102.94496125172546
0,0,2198.95,193595.09375,100.75509757169638
0,0,2199.0,435475.09375,62.53798850806622
0,0,2199.05,116617.1015625,-86.02179239725396
0,0,2199.1,-67534.8984375,-232.29419112381717
0,0,2199.15,-22004.904296875,229.5590681336026
0,0,2199.2,-364251.90625,122.43747885321784
0,0,2199.25,-120291.90625,-341.02493115818567
0,0,2199.3,244848.09375,58.19057575495552
0,0,2199.35,-29825.908203125,249.6008174816888
0,0,2199.4,211431.078125,-27.351753663734623
0,0,2199.45,173772.078125,-3.926971928434896
0,0,2199.5,-290507.90625,-281.91474906910287
0,0,2199.55,29714.0859375,214.12350624981462
0,0,2199.6,30509.0859375,3.0335397310405297
0,0,2199.65,-175123.921875,-142.9691534892329
0,0,2199.7,102055.0859375,130.5080690894886
0,0,2199.75,28904.08203125,103.3094777249437
0,0,2199.8,58798.078125,-279.1085830142233
0,0,2199.85,237603.078125,307.4662358132688
0,0,2199.9,-164870.921875,-91.83968591202505
0,0,2199.95,-354263.9375,-258.58359945408085
0,0,2200.0,-25973.921875,209.9824499532463
0,0,2200.05,73028.078125,192.12374483424836
0,0,2200.1,17592.076171875,-265.30750198474385
0,0,2200.15,150393.0625,-90.86856978360301
0,0,2200.2,172806.0625,207.18478952308914
0,0,2200.25,-107280.921875,50.253991471886046
0,0,2200.3,-178311.9375,-35.267621419960726
0,0,2200.35,-149615.9375,-273.7109640514641
0,0,2200.4,-56744.93359375,304.41859098497696
0,0,2200.45,280888.0625,-130.27936291153878
0,0,2200.5,71560.0703125,74.59707359650274
0,0,2200.55,-145866.9375,-12.283076996773403
0,0,2200.6,170.06439208984375,-106.64872057775213
0,0,2200.65,-75560.9375,73.88182698433876
0,0,2200.7,-69080.9375,94.77581716912341
0,0,2200.75,-37625.94140625,-93.29944230366516
0,0,2200.8,138433.0625,-54.73011512742869
0,0,2200.85,262539.0625,81.52530893198595
0,0,2200.9,-74930.9375,-204.71445260909093
0,0,2200.95,-139668.953125,355.7945003270574
0,0,2201.0,49530.0546875,-8.286702130330871
0,0,2201.05,-153674.953125,-294.66664411638016
0,0,2201.1,-235601.953125,-129.0405844740939
0,0,2201.15,-90524.9453125,483.4153660801593
0,0,2201.2,40990.05078125,-76.97058883386536
0,0,2201.25,358045.03125,-393.1387402603581
0,0,2201.3,86574.0546875,256.68631804341857
0,0,2201.35,-290697.96875,149.32566412826336
0,0,2201.4,-116875.953125,-176.89006563289385
0,0,2201.45,-190644.953125,-180.89149527418763
0,0,2201.5,-14998.955078125,260.3876349702356
0,0,2201.55,150465.046875,12.495801942417248
0,0,2201.6,-9279.95703125,-83.05143816614401
0,0,2201.65,210453.03125,-41.04192829583497
0,0,2201.7,82497.046875,-14.576879405222577
0,0,2201.75,-211573.96875,124.59961713196776
0,0,2201.8,-179959.96875,38.8407864846507
0,0,2201.85,-43574.96484375,-153.99107937653633
0,0,2201.9,241177.03125,-92.0221436306851
0,0,2201.95,32968.03515625,358.4317674347213
0,0,2202.0,24905.03515625,-219.72054854060727
0,0,2202.05,115709.0390625,-311.55822201772776
0,0,2202.1,-217660.96875,401.4787472808851
0,0,2202.15,120570.03125,48.20910785784737
0,0,2202.2,-33673.96875,-14.140414035544646
0,0,2202.25,-405641.96875,-284.0846432911535
0,0,2202.3,132885.03125,-13.144266210060373
0,0,2202.35,212514.015625,466.9737827066341
0,0,2202.4,43603.02734375,-139.41602935634276
0,0,2202.45,32671.02734375,-488.74069193529624
0,0,2202.5,-64664.9765625,370.0979026532251
0,0,2202.55,-51803.9765625,-4.883049137148144
0,0,2202.6,-110878.9765625,108.26544427481704
0,0,2202.65,-41112.98046875,-318.29257205016177
0,0,2202.7,21695.021484375,140.70749202167556
0,0,2202.75,-113853.9765625,204.5440803709956
0,0,2202.8,7351.0185546875,-77.02897764617096
0,0,2202.85,121296.0234375,-261.626623041819
0,0,2202.9,93313.015625,-70.01798210417712
0,0,2202.95,78073.015625,632.9722807960561
0,0,2203.0,-6519.9853515625,-325.8117151352285
0,0,2203.05,22119.013671875,-308.5925965938605
0,0,2203.1,-180238.0,454.17813523226755
0,0,2203.15,-234287.0,-392.9090724970905
0,0,2203.2,262767.0,160.18999526041182
0,0,2203.25,265904.0,62.96143466305786
0,0,2203.3,-92017.9921875,45.31657547434629
0,0,2203.35,-16722.9921875,-116.00686765127463
0,0,2203.4,83227.0078125,-21.647779463812604
0,0,2203.45,-245665.0,-33.10124353260133
0,0,2203.5,-270858.0,283.906925764628
0,0,2203.55,166315.0,-207.0381922509979
0,0,2203.6,90248.0078125,-28.250723391520143
0,0,2203.65,-2347.9990234375,27.86052003491125
0,0,2203.7,14478.9990234375,-112.14746768237482
0,0,2203.75,-122513.0,41.518422165437585
0,0,2203.8,20395.998046875,365.287429365326
0,0,2203.85,-108137.0,-140.909698041328
0,0,2203.9,59941.99609375,-563.1364830318851
0,0,2203.95,147278.984375,528.9585504236218
0,0,2204.0,-376334.0,-201.3448787632444
0,0,2204.05,28426.9921875,227.95311058276204
0,0,2204.1,83061.9921875,127.35527128917592
0,0,2204.15,-365396.0,-639.8914604322848
0,0,2204.2,88259.9921875,452.14812657752367
0,0,2204.25,123164.9921875,-18.566948083513427
0,0,2204.3,-53644.015625,-29.104895254709366
0,0,2204.35,105244.9921875,-203.7153805130988
0,0,2204.4,38831.984375,341.28267700463397
0,0,2204.45,-189723.015625,-122.13693365574257
0,0,2204.5,-302584.03125,-222.53622317953975
0,0,2204.55,59092.98046875,173.31229195672034
0,0,2204.6,180424.96875,86.1081791626015
0,0,2204.65,-8507.0205078125,-20.4838086172169
0,0,2204.7,-2778.02099609375,-76.31774609243978
0,0,2204.75,-5778.02197265625,10.866758563151507
0,0,2204.8,56341.9765625,-84.08837562379527
0,0,2204.85,-140866.03125,31.856284646241008
0,0,2204.9,-202913.03125,254.87967326075054
0,0,2204.95,18864.974609375,-273.99175010155324
0,0,2205.0,-132011.03125,-32.75968975128444
0,0,2205.05,19047.97265625,76.78538156312439
0,0,2205.1,257534.96875,345.94502839918607
0,0,2205.15,45705.96875,-519.3728935968925
0,0,2205.2,-3045.03125,238.156720217566
0,0,2205.25,-166457.03125,-124.01829750718639
0,0,2205.3,979.9664916992188,100.55715890577048
0,0,2205.35,357560.96875,39.83407081893903
0,0,2205.4,-210405.046875,-120.9511961642763
0,0,2205.45,-167618.046875,186.3579417619219
0,0,2205.5,249842.953125,-224.13924224185587
0,0,2205.55,-176286.046875,170.44392026897924
0,0,2205.6,-1701.039794921875,-54.94065651882404
0,0,2205.65,145511.953125,54.783794504261245
0,0,2205.7,-30226.041015625,-223.6351815988918
0,0,2205.75,169951.953125,167.2730416052006
0,0,2205.8,-99886.0390625,107.71109137904077
0,0,2205.85,13930.955078125,32.29351808510682
0,0,2205.9,155627.953125,-369.7281884688936
0,0,2205.95,-155472.046875,-51.44704350176498
0,0,2206.0,71317.953125,551.808581769823
0,0,2206.05,-15254.0498046875,-36.24964082079643
0,0,2206.1,-31964.048828125,-466.8671645465179
0,0,2206.15,59120.94921875,141.11130742174802
0,0,2206.2,-89789.046875,173.0658763772437
0,0,2206.25,40332.9453125,-145.7567210627592
0,0,2206.3,-60774.0546875,182.32254624979393
0,0,2206.35,133809.9375,-294.36971105523475
0,0,2206.4,67106.9453125,299.63797013881583
0,0,2206.45,-297860.0625,-14.11807727786326
0,0,2206.5,111630.9453125,-377.97405209309125
0,0,2206.55,25752.94140625,364.14820013599007
0,0,2206.6,-276176.0625,-27.455481818613634
0,0,2206.65,59142.9375,-215.9182307477004
0,0,2206.7,222290.9375,98.17885885236998
0,0,2206.75,61489.93359375,200.69817114154554
0,0,2206.8,26998.935546875,-227.37358846838444
0,0,2206.85,122010.9375,79.41351356844326
0,0,2206.9,-71039.0625,30.14563051864017
0,0,2206.95,-80825.0625,-134.04163434233425
0,0,2207.0,102446.9375,210.5213655665555
0,0,2207.05,8180.93017578125,-95.28864596177077
0,0,2207.1,51858.92578125,-235.64335131753916
0,0,2207.15,156202.921875,151.62903410551553
0,0,2207.2,64738.92578125,403.20890416316763
0,0,2207.25,37764.92578125,-588.8480017952767
0,0,2207.3,28694.92578125,351.41230542170223
0,0,2207.35,-203784.078125,-179.28813692504852
0,0,2207.4,-58379.078125,112.68427173180585
0,0,2207.45,176605.921875,83.62354704357229
0,0,2207.5,-120109.078125,-201.49958928625247
0,0,2207.55,52187.91796875,-66.41969795243935
0,0,2207.6,245581.90625,189.59931774962783
0,0,2207.65,29183.91796875,18.907934284408785
0,0,2207.7,81620.921875,-79.13841139719649
0,0,2207.75,-142158.09375,42.00608027624065
0,0,2207.8,-214063.09375,-35.19166653679252
0,0,2207.85,8624.9130859375,-133.8858456850233
0,0,2207.9,-88586.0859375,310.68847247431773
0,0,2207.95,111649.9140625,-162.9698698682813
0,0,2208.0,296209.90625,-32.28990058772683
0,0,2208.05,83992.9140625,-21.783001729884216
0,0,2208.1,56346.90625,-125.94712710969425
0,0,2208.15,-55610.09375,431.5822456364565
0,0,2208.2,-456500.09375,-270.77998194678855
0,0,2208.25,-290104.09375,50.235659521512694
0,0,2208.3,139466.90625,-218.13317629453636
0,0,2208.35,-7325.09716796875,130.52031887567253
0,0,2208.4,155861.890625,294.0762954298332
0,0,2208.45,249915.890625,-210.95009321193106
0,0,2208.5,-91309.09375,-194.82056601279646
0,0,2208.55,80371.8984375,58.57111991687155
0,0,2208.6,-122185.1015625,115.59721548259577
0,0,2208.65,-246079.109375,148.48478126086476
0,0,2208.7,109121.8984375,-106.80717701714737
0,0,2208.75,-62401.10546875,-224.99663198212002
0,0,2208.8,42008.890625,249.3951477080472
0,0,2208.85,117195.8984375,-146.50464476076826
0,0,2208.9,38638.890625,133.68509099036777
0,0,2208.95,229735.890625,15.241405485819996
0,0,2209.0,29415.890625,-242.9538868509714
0,0,2209.05,-88689.109375,21.201604770110926
0,0,2209.1,-115598.109375,376.9073281765585
0,0,2209.15,-173927.125,-50.68349024880281
0,0,2209.2,49805.8828125,-466.65917351901805
0,0,2209.25,43641.8828125,106.80614258936944
0,0,2209.3,-55670.1171875,371.3701324541703
0,0,2209.35,145355.875,128.84927252972886
0,0,2209.4,150289.875,-580.1522755682437
0,0,2209.45,30757.880859375,84.10373415982778
0,0,2209.5,186.87896728515625,240.20881497831468
0,0,2209.55,-396906.125,-35.39833120113329
0,0,2209.6,-237648.125,-79.16554468123545
0,0,2209.65,372851.875,282.35398185257264
0,0,2209.7,110437.875,-231.6316641096421
0,0,2209.75,-74097.125,-312.72573034010304
0,0,2209.8,80461.875,237.19340620303313
0,0,2209.85,-8610.12890625,226.99521436897317
0,0,2209.9,-155644.140625,24.46885542814768
0,0,2209.95,-168035.140625,-217.98413226081965
0,0,2210.0,23607.869140625,-79.18477825891154
0,0,2210.05,33895.8671875,94.71967406210015
0,0,2210.1,109208.8671875,-11.06111372916231
0,0,2210.15,54397.86328125,124.92219056399176
0,0,2210.2,-130115.1328125,-81.02568505660477
0,0,2210.25,-36307.13671875,-83.99801867169255
0,0,2210.3,-119206.1328125,103.78817366132637
0,0,2210.35,-26702.138671875,-40.69993666941805
0,0,2210.4,97542.859375,30.951194926365314
0,0,2210.45,179509.859375,-6.587275045757917
0,0,2210.5,259548.859375,-141.25110395254947
0,0,2210.55,-177927.140625,222.31344732418458
0,0,2210.6,-259941.15625,-61.456107212658864
0,0,2210.65,-42642.14453125,-112.47910421755614
0,0,2210.7,61532.8515625,119.25732561832591
0,0,2210.75,275155.84375,52.96674935397216
0,0,2210.8,-46342.1484375,-297.86429046219564
0,0,2210.85,-251025.15625,163.74417373365378
0,0,2210.9,172084.84375,190.57941260845112
0,0,2210.95,125623.8515625,12.255084470781375
0,0,2211.0,-52774.15234375,-360.4601667839127
0,0,2211.05,55593.84375,234.1321155906626
0,0,2211.1,-227187.15625,-211.4050034406654
0,0,2211.15,-116827.15625,133.64497883967985
0,0,2211.2,290197.84375,464.9903675768256
0,0,2211.25,-34561.16015625,-599.1203370666383
0,0,2211.3,-105929.15625,-117.93660508821131
0,0,2211.35,-48330.16015625,573.1733729530706
0,0,2211.4,-148351.171875,-357.02390829416686
0,0,2211.45,97235.84375,88.89432198519839
0,0,2211.5,86830.84375,24.224910643698834
0,0,2211.55,92063.8359375,-177.59198776647298
0,0,2211.6,-10789.1650390625,153.36344230082375
0,0,2211.65,-109541.1640625,81.45134615998883
0,0,2211.7,61809.83203125,-123.81344025458137
0,0,2211.75,-131974.171875,62.30936096316402
0,0,2211.8,-16225.1689453125,-62.320655923542155
0,0,2211.85,203072.828125,99.47916886518458
0,0,2211.9,31847.830078125,-201.0805095926482
0,0,2211.95,81157.828125,39.95649849021421
0,0,2212.0,203762.828125,234.46769638546567
0,0,2212.05,-22208.173828125,-174.03324271546506
0,0,2212.1,-208215.1875,47.904911154755276
0,0,2212.15,-4675.17626953125,61.57302116159407
0,0,2212.2,34537.8203125,-180.2898685621246
0,0,2212.25,-11423.1787109375,104.79473548026175
0,0,2212.3,139221.8125,-105.91179353616063
0,0,2212.35,99070.8203125,238.9581199802793
0,0,2212.4,-16500.181640625,-157.044326418538
0,0,2212.45,86352.8203125,4.607619528396338
0,0,2212.5,44775.81640625,59.01818933639787
0,0,2212.55,-47172.1875,-186.43507896421812
0,0,2212.6,141854.8125,284.8290088257855
0,0,2212.65,33702.8125,-258.3742835929246
0,0,2212.7,-29971.1875,102.87116248825865
0,0,2212.75,38046.80859375,211.47929009049912
0,0,2212.8,-209945.1875,-242.23683405933824
0,0,2212.85,-43795.19140625,-74.630852599185
0,0,2212.9,200824.796875,-43.5141036991326
0,0,2212.95,141780.796875,248.0783641253172
0,0,2213.0,-25136.193359375,6.144829589562255
0,0,2213.05,-104390.1953125,-13.741066149960599
0,0,2213.1,64816.80078125,31.14558911561441
0,0,2213.15,4558.80322265625,-374.99214464813605
0,0,2213.2,143590.796875,260.16960097190236
0,0,2213.25,127237.8046875,44.488274675260136
0,0,2213.3,-215628.203125,138.08532784377513
0,0,2213.35,-34901.203125,-337.55252582955376
0,0,2213.4,-50764.203125,59.63412427953668
0,0,2213.45,-98185.203125,134.1544547313827
0,0,2213.5,171097.796875,-29.481188221655717
0,0,2213.55,88141.796875,286.649510863646
0,0,2213.6,-32769.20703125,-448.8269062398773
0,0,2213.65,-391.20751953125,75.69452766601277
0,0,2213.7,31398.79296875,122.3037629802984
0,0,2213.75,-45766.2109375,-147.99763549163245
0,0,2213.8,-11784.2109375,143.67983656437946
0,0,2213.85,53402.78515625,41.21947462575103
0,0,2213.9,-226709.21875,-0.9723821709156972
0,0,2213.95,-37876.21484375,-237.64716862616194
0,0,2214.0,183042.78125,106.94294374879526
0,0,2214.05,9796.7841796875,206.53154200958718
0,0,2214.1,203274.78125,-153.57891296307935
0,0,2214.15,58329.78125,-69.59785868226344
0,0,2214.2,-160620.21875,46.643810368980795
0,0,2214.25,-72522.21875,127.86723579320247
0,0,2214.3,-283719.21875,-145.64179448813283
0,0,2214.35,-159094.234375,115.44645828073337
0,0,2214.4,237234.765625,-349.0368835664609
0,0,2214.45,209613.765625,467.32969468093523
0,0,2214.5,27834.775390625,-2.306858660683857
0,0,2214.55,-30646.2265625,-529.8464464712503
0,0,2214.6,-184295.234375,335.32271535656463
0,0,2214.65,-171813.234375,323.4415277404313
0,0,2214.7,130423.7734375,-450.74136783714573
0,0,2214.75,-23393.23046875,70.82080709782754
0,0,2214.8,-109572.2265625,116.1180147258927
0,0,2214.85,146183.765625,-106.86940826531026
0,0,2214.9,46093.765625,97.24917222849302
0,0,2214.95,-51798.234375,-38.646014447683804
0,0,2215.0,-55242.23828125,33.39394883757667
0,0,2215.05,19479.763671875,-243.32827186328427
0,0,2215.1,-19800.236328125,206.48100073890612
0,0,2215.15,-171265.25,127.93733515836321
0,0,2215.2,41275.7578125,34.191778203799295
0,0,2215.25,59691.7578125,-248.80407065332935
0,0,2215.3,-36199.2421875,-198.4883477544776
0,0,2215.35,152879.75,521.9219108793801
0,0,2215.4,159831.75,-141.01270282504416
0,0,2215.45,-120454.2421875,-312.6529825015036
0,0,2215.5,-63029.24609375,356.1849290848405
0,0,2215.55,166258.75,-237.31102891539692
0,0,2215.6,-18860.248046875,80.30102034464429
0,0,2215.65,-59735.25,64.45525699319447
0,0,2215.7,-170615.25,78.22142432037182
0,0,2215.75,-46617.25390625,-414.7259026895835
0,0,2215.8,410541.75,232.78085886560035
0,0,2215.85,23079.748046875,378.78445100994225
0,0,2215.9,-174762.265625,-217.7313238092034
0,0,2215.95,68299.75,-368.5331489775277
0,0,2216.0,-40501.2578125,131.45336916809836
0,0,2216.05,-21284.2578125,282.0989668339341
0,0,2216.1,-76983.2578125,25.74799276761652
0,0,2216.15,-126637.2578125,-323.5175562243119
0,0,2216.2,145582.734375,4.4831055758553155
0,0,2216.25,158104.734375,236.92573053048753
0,0,2216.3,-31145.26171875,-130.4369071228382
0,0,2216.35,9731.736328125,104.0166614639123
0,0,2216.4,-83539.265625,-14.706435714799657
0,0,2216.45,-183791.265625,-185.36383365837295
0,0,2216.5,-24848.265625,120.0511701407737
0,0,2216.55,93749.734375,241.53714776035997
0,0,2216.6,177188.71875,-304.85215461336287
0,0,2216.65,15987.7294921875,-125.84503122070115
0,0,2216.7,-69380.265625,246.30645834605687
0,0,2216.75,162320.71875,49.2662825775292
0,0,2216.8,14523.7265625,-80.22031257615417
0,0,2216.85,-234516.28125,-183.81778451127647
0,0,2216.9,-171038.28125,153.17809272412342
0,0,2216.95,77378.7265625,185.9626376910699
0,0,2217.0,161925.71875,10.085785433803196
0,0,2217.05,66080.7265625,-379.6408544565393
0,0,2217.1,76770.7265625,28.31047068881798
0,0,2217.15,-161035.28125,236.86727897545933
0,0,2217.2,-142874.28125,11.73459612870873
0,0,2217.25,26203.71875,71.40166643321805
0,0,2217.3,-82932.28125,-294.5151211508518
0,0,2217.35,39627.71484375,-19.926740760393887
0,0,2217.4,71951.71875,309.58784468643876
0,0,2217.45,52479.7109375,-110.99509611903125
0,0,2217.5,-14579.2880859375,-89.7809853768434
0,0,2217.55,-66365.2890625,120.88170818060973
0,0,2217.6,22961.7109375,-66.75273675294632
0,0,2217.65,-161738.296875,74.75961002562394
0,0,2217.7,-245189.296875,-157.25096463674691
0,0,2217.75,22387.70703125,-27.296711434005093
0,0,2217.8,195256.703125,97.0210003640879
0,0,2217.85,-38781.296875,-35.73995126113875
0,0,2217.9,27794.705078125,364.27438597332855
0,0,2217.95,96490.703125,-434.0917000793404
0,0,2218.0,-361397.3125,-9.37538675162245
0,0,2218.05,-99408.296875,355.19532242943063
0,0,2218.1,175053.6875,-372.8604555492886
0,0,2218.15,-48146.30078125,12.70323761933257
0,0,2218.2,45545.6953125,264.15797780819923
0,0,2218.25,-10984.3037109375,-108.88594869928095
0,0,2218.3,-64637.3046875,109.99494615804561
0,0,2218.35,30197.6953125,-335.0472113734518
0,0,2218.4,-16907.306640625,148.80968728890443
0,0,2218.45,-206902.3125,87.77190518524776
0,0,2218.5,-133856.3125,143.85137037489204
0,0,2218.55,117368.6953125,-183.35381613099435
0,0,2218.6,1308.6893310546875,-97.8694569976585
0,0,2218.65,28765.689453125,81.72641070033362
0,0,2218.7,-20900.3125,28.696300581351103
0,0,2218.75,-65678.3125,27.373810776321083
0,0,2218.8,73726.6875,25.12432974692965
0,0,2218.85,-159906.328125,-74.4062189408986
0,0,2218.9,9190.6826171875,-37.9961689521417
0,0,2218.95,84891.6875,-177.14776796040348
0,0,2219.0,-106865.3125,451.2029943129807
0,0,2219.05,208602.671875,122.44920468069331
0,0,2219.1,-14854.3212890625,-646.3761108927459
0,0,2219.15,-223111.328125,175.744672334896
0,0,2219.2,113998.6796875,315.4330163451397
0,0,2219.25,51006.67578125,-202.55294152209532
0,0,2219.3,-96177.3203125,-118.98111016671847
0,0,2219.35,-21753.326171875,188.76377765499893
0,0,2219.4,72735.671875,-126.63673598629676
0,0,2219.45,-54654.328125,192.51036517707274
0,0,2219.5,-115868.328125,-50.475241156364355
0,0,2219.55,-1543.3304443359375,137.65064706301118
0,0,2219.6,-7769.33154296875,-579.1583946224915
0,0,2219.65,56164.66796875,319.5276842785546
0,0,2219.7,10251.666015625,-92.9413847716584
0,0,2219.75,-72620.328125,605.4576400988745
0,0,2219.8,21857.6640625,-407.8951567735133
0,0,2219.85,66624.6640625,-356.18243526747074
0,0,2219.9,20012.662109375,213.56200003538765
0,0,2219.95,-77737.3359375,320.5018330715118
0,0,2220.0,-188632.34375,-166.30498836191427
0,0,2220.05,-120575.3359375,-168.225632409126
0,0,2220.1,51158.65625,-93.4302292392158
0,0,2220.15,23720.658203125,294.96133484606264
0,0,2220.2,175377.65625,60.74015846664785
0,0,2220.25,282034.65625,-134.81591059564377
0,0,2220.3,-82093.34375,-101.45677442870311
0,0,2220.35,-205679.359375,-140.50634363122407
0,0,2220.4,-80233.34375,326.29359706125535
0,0,2220.45,43479.6484375,-0.45787307379674225
0,0,2220.5,98285.65625,-12.4833898118218
0,0,2220.55,19820.6484375,-143.14351043859386
0,0,2220.6,117707.6484375,-183.9752025349878
0,0,2220.65,28015.646484375,416.42108331572746
0,0,2220.7,-158771.359375,-149.78418180852898
