mq,time_rel,velocity,velocity_processed
0,2142.55,29.76903533935547,36.478486743837514
0,2142.6,17.75176239013672,94.47716023964908
0,2142.65,-36.26551818847656,-50.25559265743856
0,2142.7,17.717201232910156,-87.49367097548483
0,2142.75,41.699928283691406,34.60805702922116
0,2142.8,4.682647705078125,63.07908431239757
0,2142.85,5.665367126464844,8.590435117655012
0,2142.9,-33.35190963745117,-85.55685361124958
0,2142.95,22.630813598632812,34.6121827386135
0,2143.0,21.61353302001953,-1.489041185938285
0,2143.05,23.59626007080078,30.407168596200616
0,2143.1,50.5789794921875,5.361671071586356
0,2143.15,-38.43830108642578,-59.61701779878643
0,2143.2,52.54442596435547,17.79357411510618
0,2143.25,38.52714538574219,11.286541357329117
0,2143.3,-33.490135192871094,14.722584659494009
0,2143.35,59.492591857910156,-5.325938071350806
0,2143.4,-2.524688720703125,-8.79681825868874
0,2143.45,11.458030700683594,-6.850340833899041
0,2143.5,61.440757751464844,15.151377625997874
0,2143.55,25.423477172851562,6.8679308610194285
0,2143.6,25.40619659423828,-23.59388512575449
0,2143.65,-23.611080169677734,-34.519404800813575
0,2143.7,22.37164306640625,81.01245299123784
0,2143.75,63.35436248779297,-19.03057431020743
0,2143.8,14.337089538574219,-26.916977455956822
0,2143.85,22.319808959960938,15.115108029720782
0,2143.9,-3.697467803955078,-34.31604298015077
0,2143.95,-31.714746475219727,44.46665704413333
0,2144.0,52.267974853515625,-25.007685405393296
0,2144.05,49.250694274902344,9.164004218787456
0,2144.1,-19.766582489013672,28.064810904733697
0,2144.15,44.21614074707031,-61.02849187609555
0,2144.2,30.19886016845703,45.632334221848105
0,2144.25,37.18158721923828,-8.285211849206073
0,2144.3,94.16431427001953,-22.68606329956131
0,2144.35,11.147026062011719,26.800105029787332
0,2144.4,18.12975311279297,-0.24948893053285054
0,2144.45,55.11247253417969,-15.319418550214802
0,2144.5,62.095191955566406,2.2128114158696524
0,2144.55,52.077919006347656,-3.4503371439319523
0,2144.6,13.060638427734375,23.85629073673933
0,2144.65,66.0433578491211,-3.841336819260267
0,2144.7,0.026081085205078125,-26.28810064034518
0,2144.75,-41.99119567871094,-16.977692617412444
0,2144.8,35.99152374267578,54.71629520548275
0,2144.85,-15.025753021240234,-0.6096330317749865
0,2144.9,3.95697021484375,-69.09283217377197
0,2144.95,60.93968963623047,67.66259688707905
0,2145.0,26.92241668701172,-0.9090517657171537
0,2145.05,-20.094863891601562,-41.04132539659232
0,2145.1,-17.112140655517578,11.484358560105473
0,2145.15,47.870582580566406,18.835536649331214
0,2145.2,21.853302001953125,2.482245514390376
0,2145.25,40.836021423339844,-38.6077523797466
0,2145.3,101.8187484741211,29.30048625953997
0,2145.35,21.801467895507812,12.015365232071362
0,2145.4,26.78418731689453,-18.404040470350413
0,2145.45,111.76691436767578,-0.25997022350888793
0,2145.5,42.7496337890625,-6.205318916266494
0,2145.55,-12.267642974853516,19.63548060294646
0,2145.6,43.71508026123047,-12.424445940346876
0,2145.65,24.697799682617188,-3.2179012859182627
0,2145.7,-2.319477081298828,8.098399640131454
0,2145.75,27.663246154785156,-18.42624824076345
0,2145.8,25.645965576171875,16.94757731049121
0,2145.85,24.628684997558594,4.50041551284215
0,2145.9,51.611412048339844,25.837578931790716
0,2145.95,38.59413146972656,-73.66408955260799
0,2146.0,34.57685089111328,31.6885860679828
0,2146.05,43.55957794189453,32.93279879433664
0,2146.1,-18.45770263671875,-18.068527430021778
0,2146.15,51.52501678466797,-20.63267391878481
0,2146.2,91.50774383544922,22.835497145164066
0,2146.25,35.49046325683594,0.9498047835954391
0,2146.3,100.47318267822266,-10.94334795007007
0,2146.35,71.4559097290039,3.254743970444651
0,2146.4,101.43863677978516,-5.394024507337751
0,2146.45,121.42134857177734,-3.5981826266255044
0,2146.5,-2.5959243774414062,22.19612405940091
0,2146.55,34.38679504394531,-10.970473057979925
0,2146.6,35.36951446533203,-9.271910697112618
0,2146.65,32.35224151611328,22.004502314011
0,2146.7,100.33496856689453,-28.19789390196377
0,2146.75,44.31768035888672,27.39960833223976
0,2146.8,7.300407409667969,-17.467081282688806
0,2146.85,1.2831268310546875,-12.792828718135011
0,2146.9,50.265846252441406,30.733634288478857
0,2146.95,88.24857330322266,-9.128402288698267
0,2147.0,-9.768707275390625,-21.055032513760157
0,2147.05,22.214012145996094,30.343024818957595
0,2147.1,93.19673919677734,-26.389823515464165
0,2147.15,46.17945861816406,-1.7799723479916336
0,2147.2,79.16217803955078,39.46776097021099
0,2147.25,94.14490509033203,-16.948285922714938
0,2147.3,76.12763214111328,-47.04904088676177
0,2147.35,160.1103515625,37.77883955491396
0,2147.4,107.09307098388672,46.80924810950035
0,2147.45,18.075790405273438,-47.921069266890186
0,2147.5,115.05850982666016,-50.013602828170605
0,2147.55,103.0412368774414,48.13593035387164
0,2147.6,68.02396392822266,31.60728502207656
0,2147.65,80.00667572021484,-9.003943705291874
0,2147.7,44.989402770996094,-21.679381719952893
0,2147.75,92.97212982177734,-26.490490718859782
0,2147.8,22.954849243164062,10.960822304399674
0,2147.85,33.93756866455078,41.274628325163555
0,2147.9,132.9202880859375,-7.622543312685004
0,2147.95,10.90301513671875,-37.0727430930766
0,2148.0,28.88573455810547,13.139682343392103
0,2148.05,71.86846160888672,33.76402357239282
0,2148.1,-5.148822784423828,-36.50333561381869
0,2148.15,94.83390045166016,-9.974373467675617
0,2148.2,187.81661987304688,16.589661168827142
0,2148.25,97.7993392944336,30.035871046302983
0,2148.3,91.78206634521484,-32.81551849083965
0,2148.35,173.76480102539062,-5.082368182725963
0,2148.4,122.74750518798828,11.99225572115178
0,2148.45,114.73023223876953,10.325014231547822
0,2148.5,140.71295166015625,-3.3075080281297486
0,2148.55,97.69567108154297,-44.96589094686433
0,2148.6,98.67839813232422,48.23960429948122
0,2148.65,107.66112518310547,8.252939165127879
0,2148.7,117.64383697509766,-36.033830169613836
0,2148.75,69.6265640258789,27.121622959163467
0,2148.8,48.609283447265625,-7.983090910554302
0,2148.85,140.59201049804688,-7.367441745126216
0,2148.9,68.5747299194336,-18.76425161630712
0,2148.95,19.557449340820312,45.89720718380935
0,2149.0,145.5401611328125,-4.325088421040456
0,2149.05,101.52289581298828,-40.66303586836332
0,2149.1,92.50562286376953,21.725777090487284
0,2149.15,165.48834228515625,-8.61905351304003
0,2149.2,122.47106170654297,13.619740831746642
0,2149.25,104.45378875732422,0.08192146381014298
0,2149.3,100.4365005493164,-0.068167604266599
0,2149.35,138.41921997070312,-6.810894575629695
0,2149.4,157.40194702148438,-6.178738301474283
0,2149.45,153.38467407226562,25.385027593861807
0,2149.5,151.36740112304688,-33.696118756922395
0,2149.55,89.3501205444336,16.259196975432914
0,2149.6,103.33283233642578,5.4653866278947305
0,2149.65,116.31555938720703,-3.879734375121826
0,2149.7,72.29828643798828,-13.36046756942623
0,2149.75,80.28099822998047,26.64021698711161
0,2149.8,106.26372528076172,-8.136720321191575
0,2149.85,84.24645233154297,-15.742574176096644
0,2149.9,91.22916412353516,-4.598478859399805
0,2149.95,134.21188354492188,20.183364932795605
0,2150.0,99.19461822509766,12.99855678871751
0,2150.05,125.17733001708984,-18.10426566640739
0,2150.1,161.16006469726562,-5.841712751798405
0,2150.15,116.14278411865234,-6.925360814561694
0,2150.2,119.12549591064453,5.764433636878997
0,2150.25,114.10822296142578,23.683100491263932
0,2150.3,140.0909423828125,-17.65310048123899
0,2150.35,187.07366943359375,-12.94943012867964
0,2150.4,183.056396484375,32.00134689454289
0,2150.45,147.03912353515625,-23.96498751237193
0,2150.5,118.0218276977539,3.1425360787360055
0,2150.55,96.00455474853516,-0.9782891529107949
0,2150.6,79.9872817993164,-0.8881778310073952
0,2150.65,152.97000122070312,10.920627092134696
0,2150.7,104.95272064208984,-4.663489112857725
0,2150.75,35.93544006347656,2.4469915652392857
0,2150.8,129.91815185546875,-12.151488328405213
0,2150.85,120.90088653564453,5.891512504505874
0,2150.9,73.88361358642578,15.03703748722292
0,2150.95,80.86632537841797,-24.35553079657018
0,2151.0,70.84905242919922,12.311100454413905
0,2151.05,89.83177947998047,2.0280871481077125
0,2151.1,93.81449127197266,-4.051667146475156
0,2151.15,61.797218322753906,4.190723467149572
0,2151.2,117.77994537353516,-8.498729946904351
0,2151.25,141.76266479492188,-0.5972014045425424
0,2151.3,77.7453842163086,9.64893323397007
0,2151.35,91.72811126708984,-0.5127924437838858
0,2151.4,113.71082305908203,13.123312244437333
0,2151.45,124.69355010986328,-28.53432498658782
0,2151.5,96.67627716064453,-9.388365491497229
0,2151.55,50.65899658203125,38.088008766995124
0,2151.6,47.64171600341797,5.443192803720208
0,2151.65,30.624435424804688,-33.77462704599019
0,2151.7,59.60716247558594,-3.117944750656556
0,2151.75,87.58988189697266,10.25422097982059
0,2151.8,83.5726089477539,31.12718764290921
0,2151.85,76.5553207397461,-34.010167400402395
0,2151.9,89.53804779052734,5.130282898494676
0,2151.95,68.5207748413086,3.300842817721028
0,2152.0,-2.496509552001953,4.45097295345943
0,2152.05,45.48621368408203,-21.883493493667224
0,2152.1,83.46894073486328,29.98448229500481
0,2152.15,69.45165252685547,-15.628580615601637
0,2152.2,118.43437957763672,-6.600729578432851
0,2152.25,90.41710662841797,4.415804187505866
0,2152.3,87.39981842041016,20.4905367913504
0,2152.35,117.3825454711914,3.168044409394401
0,2152.4,65.36526489257812,-55.444691532991804
0,2152.45,60.347991943359375,12.779003435040291
0,2152.5,54.330711364746094,47.463712297644484
0,2152.55,90.31343841552734,0.7051934531799274
0,2152.6,105.29615020751953,-32.674127497490176
0,2152.65,42.27887725830078,2.3919939717725556
0,2152.7,138.2615966796875,-10.035091507595864
0,2152.75,95.24431610107422,8.504110302178788
0,2152.8,-17.77295684814453,10.093775499172008
0,2152.85,80.20977020263672,22.889062264521883
0,2152.9,80.1924819946289,-45.23726894988684
0,2152.95,82.17520904541016,27.043310426335264
0,2153.0,137.15792846679688,-12.339407687058923
0,2153.05,77.1406478881836,6.597060197519985
0,2153.1,115.12337493896484,-10.568724719138327
0,2153.15,127.1061019897461,24.451162907698805
0,2153.2,47.08882141113281,-30.02968950239331
0,2153.25,123.07154083251953,13.791471616262223
0,2153.3,111.05426788330078,-7.921005626106162
0,2153.35,101.03697967529297,23.808540675260982
0,2153.4,181.01971435546875,3.4655325328381243
0,2153.45,117.00243377685547,-38.26207318904083
0,2153.5,98.98514556884766,23.16142993040482
0,2153.55,93.9678726196289,1.6093263426506172
0,2153.6,105.95059967041016,-18.508638566338714
0,2153.65,142.93331909179688,5.432873977443819
0,2153.7,93.9160385131836,21.544413818506012
0,2153.75,120.89876556396484,-1.7463691789363516
0,2153.8,132.8814697265625,-27.125121643853493
0,2153.85,90.86420440673828,18.475347872477155
0,2153.9,105.84693145751953,-0.6109797427312597
0,2153.95,98.82964324951172,-0.35827611479948596
0,2154.0,65.81237030029297,-11.755431757906504
0,2154.05,126.79509735107422,12.333634913666021
0,2154.1,185.77780151367188,7.489539047768757
0,2154.15,143.76052856445312,-22.075776160996348
0,2154.2,126.7432632446289,23.90487174568492
0,2154.25,155.72598266601562,-19.494275477546108
0,2154.3,161.70870971679688,9.491728478197839
0,2154.35,143.69143676757812,-19.053617210904747
0,2154.4,162.67413330078125,32.645111649867424
0,2154.45,128.6568603515625,-11.924138502351326
0,2154.5,73.63959503173828,-21.89978030390612
0,2154.55,155.622314453125,45.43984905998947
0,2154.6,169.60504150390625,-58.11784922298188
0,2154.65,120.58776092529297,37.732001031116226
0,2154.7,90.57047271728516,-17.246728907942277
0,2154.75,60.553199768066406,13.841189561399114
0,2154.8,92.53592681884766,7.128059179401484
0,2154.85,105.51863861083984,-25.710212179139262
0,2154.9,167.50137329101562,-0.023254318033841925
0,2154.95,164.48410034179688,32.7901743843234
0,2155.0,59.46681213378906,-5.165293436140819
0,2155.05,110.44953155517578,-45.014438135524614
0,2155.1,177.4322509765625,24.84858626338552
0,2155.15,92.41497039794922,6.945311618107627
0,2155.2,36.39769744873047,28.392631502843777
0,2155.25,142.38043212890625,-28.62734055542498
0,2155.3,184.36312866210938,-34.48311627968628
0,2155.35,164.34585571289062,33.29050166485347
0,2155.4,190.32858276367188,16.21106396287142
0,2155.45,144.31130981445312,-24.673000201902866
0,2155.5,132.29403686523438,14.068166559763254
0,2155.55,153.27676391601562,0.15163099813786934
0,2155.6,162.25946044921875,-14.704118501744956
0,2155.65,131.2421875,-9.584084572561059
0,2155.7,70.22492218017578,39.18412540386475
0,2155.75,97.20763397216797,-12.983976267490545
0,2155.8,131.19036865234375,-7.515754370113051
0,2155.85,140.173095703125,-19.233146674742972
0,2155.9,109.15579986572266,12.397727939029037
0,2155.95,102.1385269165039,30.140349238391558
0,2156.0,104.12125396728516,-11.13104938776146
0,2156.05,153.10397338867188,-31.8417726707794
0,2156.1,233.08670043945312,15.845743697821199
0,2156.15,85.06941986083984,6.156573092327313
0,2156.2,114.05213165283203,-0.29801744457276275
0,2156.25,177.03485107421875,-10.163865271080558
0,2156.3,37.01758575439453,26.241830430677393
0,2156.35,211.00030517578125,-24.429298123566987
0,2156.4,244.9830322265625,1.5931850437739214
0,2156.45,64.96575164794922,18.74668279582509
0,2156.5,123.9484634399414,-39.74453859849296
0,2156.55,159.93118286132812,36.35899331139279
0,2156.6,163.91390991210938,15.5194032938624
0,2156.65,142.89663696289062,-48.52766183414679
0,2156.7,115.87935638427734,21.75845985125646
0,2156.75,145.86209106445312,-5.34487415167819
0,2156.8,88.84479522705078,9.674886681615055
0,2156.85,103.82752227783203,-4.626548396470734
0,2156.9,154.81024169921875,-8.030859153821432
0,2156.95,95.79296112060547,50.585224743224494
0,2157.0,111.77568817138672,-56.35766380613531
0,2157.05,180.7584228515625,-25.17726550146625
0,2157.1,182.74111938476562,54.29870909187873
0,2157.15,157.72384643554688,8.110966994973504
0,2157.2,162.70657348632812,-22.256615396810293
0,2157.25,221.68930053710938,-15.180012346945661
0,2157.3,206.67202758789062,-0.7026084168987948
0,2157.35,120.65474700927734,28.638414411611297
0,2157.4,163.637451171875,3.937913983572828
0,2157.45,145.62017822265625,-33.97753664743714
0,2157.5,100.60291290283203,29.920583886906485
0,2157.55,234.58563232421875,-12.051592369533457
0,2157.6,180.568359375,-28.42792523650248
0,2157.65,69.55107879638672,52.864349586135
0,2157.7,147.53378295898438,-21.75440882231925
0,2157.75,109.51651763916016,-20.955630788364278
0,2157.8,95.4992446899414,22.41795162537322
0,2157.85,141.48196411132812,-13.021535731427303
0,2157.9,64.46468353271484,24.099148389838824
0,2157.95,116.4474105834961,-13.271671782886397
0,2158.0,166.43011474609375,-8.008308798003402
0,2158.05,132.412841796875,-9.886384265318641
0,2158.1,164.39556884765625,24.562681121443013
0,2158.15,108.37828826904297,0.481002508789528
0,2158.2,133.36102294921875,-35.73069580130621
0,2158.25,184.34375,31.435841867430515
0,2158.3,132.32644653320312,18.944099946848272
0,2158.35,178.30917358398438,-43.33355272087468
0,2158.4,173.29190063476562,33.0258245940425
0,2158.45,107.27462005615234,-26.37262713927115
0,2158.5,172.25735473632812,-7.609222444515019
0,2158.55,154.24008178710938,51.26180807793687
0,2158.6,69.2228012084961,-45.8986522516665
0,2158.65,131.20550537109375,32.99530889750323
0,2158.7,114.18824005126953,-38.227576973623215
0,2158.75,113.17096710205078,2.835816558852397
0,2158.8,150.1536865234375,36.83761538305468
0,2158.85,75.13640594482422,-1.5676136525369935
0,2158.9,107.11913299560547,-43.74384382232927
0,2158.95,119.10184478759766,20.018291253527888
0,2159.0,124.0845718383789,10.381985838098377
0,2159.05,198.06729125976562,-2.8218379054472367
0,2159.1,137.05001831054688,4.78216390006798
0,2159.15,106.0327377319336,-35.063455019419955
0,2159.2,173.01547241210938,40.51674861657982
0,2159.25,145.9981689453125,-7.845892995017279
0,2159.3,97.98090362548828,-3.218388589035672
0,2159.35,139.963623046875,-11.091418751140047
0,2159.4,141.94635009765625,-0.7896402843797129
0,2159.45,100.92906951904297,-1.483086492366288
0,2159.5,147.91180419921875,32.54192228729672
0,2159.55,148.89450073242188,-18.08003565966882
0,2159.6,107.87723541259766,-18.83626980820562
0,2159.65,140.85995483398438,21.552075328291036
0,2159.7,107.8426742553711,-28.176604786815464
0,2159.75,102.82540130615234,22.211783067236045
0,2159.8,124.8081283569336,9.969176155429523
0,2159.85,64.79084014892578,10.776602583462523
0,2159.9,67.77356719970703,-41.815112383479516
0,2159.95,101.75629425048828,-5.88187482662404
0,2160.0,165.739013671875,45.67923973409071
0,2160.05,208.72174072265625,-26.759923340281283
0,2160.1,126.70446014404297,26.265705969945177
0,2160.15,125.68717193603516,-17.52564805915612
0,2160.2,184.66989135742188,-36.026457556195005
0,2160.25,137.65261840820312,23.713668940845462
0,2160.3,130.63534545898438,30.770606754449215
0,2160.35,128.61807250976562,-11.847229799067003
0,2160.4,96.60079193115234,-14.400269589026541
0,2160.45,186.58349609375,-4.423810569802006
0,2160.5,187.56622314453125,16.8791226360646
0,2160.55,106.54895782470703,-17.294598586426886
0,2160.6,146.53167724609375,5.563524108268167
0,2160.65,145.514404296875,7.822327284439963
0,2160.7,89.49712371826172,8.73233934796413
0,2160.75,66.4798355102539,-10.655867139612301
0,2160.8,115.46256256103516,-37.95167087680801
0,2160.85,149.44528198242188,23.6437305390045
0,2160.9,69.4280014038086,69.98763658652108
0,2160.95,118.41072845458984,-49.31513631388995
0,2161.0,168.39346313476562,-41.45405794366349
0,2161.05,104.37616729736328,12.355913600189268
0,2161.1,147.35888671875,28.38634661973574
0,2161.15,136.34161376953125,24.517630339422528
0,2161.2,142.3243408203125,-44.42091507621354
