mq,time_rel,velocity,velocity_processed
0,2538.05,143.25778198242188,-65.01860196087311
0,2538.1,86.26258850097656,7.781951942102203
0,2538.15,115.26741027832031,110.29876825603473
0,2538.2,149.272216796875,-88.26759598648644
0,2538.25,90.27705383300781,-0.6523828243590502
0,2538.3,114.28186798095703,-14.517505376560218
0,2538.35,195.28668212890625,39.563754405325135
0,2538.4,78.29151153564453,-8.29204739758651
0,2538.45,48.296329498291016,23.752229797978185
0,2538.5,173.3011474609375,-55.6982493014516
0,2538.55,117.30596923828125,23.608034740510764
0,2538.6,110.310791015625,2.409727238288414
0,2538.65,94.31560516357422,24.78139962572321
0,2538.7,31.32042694091797,-51.77044245099183
0,2538.75,132.32525634765625,35.708548752302924
0,2538.8,88.33006286621094,14.84645340542425
0,2538.85,15.334884643554688,-46.76514848790232
0,2538.9,51.33970260620117,19.358463681612303
0,2538.95,46.34452438354492,23.98288563424701
0,2539.0,90.3493423461914,-20.304011009699373
0,2539.05,76.35416412353516,-35.27177580914846
0,2539.1,46.35898208618164,43.88414124239942
0,2539.15,16.363801956176758,49.654825594115444
0,2539.2,51.368621826171875,-83.9885887272036
0,2539.25,105.37344360351562,-10.031998876250869
0,2539.3,76.37825775146484,21.199427188959127
0,2539.35,169.38308715820312,20.10445943384544
0,2539.4,83.38790130615234,35.543077473101086
0,2539.45,14.392719268798828,-15.264036247993726
0,2539.5,133.39755249023438,-68.64641817781313
0,2539.55,56.40235900878906,32.72936680236
0,2539.6,88.40718078613281,4.913303032030255
0,2539.65,84.41199493408203,22.23406972604595
0,2539.7,7.416816711425781,5.760106364129127
0,2539.75,77.42163848876953,-32.96860971365034
0,2539.8,53.426456451416016,-17.59755714727763
0,2539.85,27.4312744140625,22.227991139754746
0,2539.9,29.43609619140625,41.7507601554139
0,2539.95,47.440914154052734,-56.34623213235627
0,2540.0,65.44573211669922,67.18862033033818
0,2540.05,47.45055389404297,-84.89089693091866
0,2540.1,17.455371856689453,-5.780897293634948
0,2540.15,-33.53981018066406,80.72457635234693
0,2540.2,-6.5349884033203125,0.9454789464335052
0,2540.25,9.469831466674805,-55.970893716219635
0,2540.3,-18.525348663330078,-0.7657704283450077
0,2540.35,3.4794702529907227,27.011637261673023
0,2540.4,18.484289169311523,16.317366085349725
0,2540.45,9.48910903930664,-54.740846681877365
0,2540.5,111.49392700195312,18.945143051562418
0,2540.55,109.49874877929688,19.46038238673582
0,2540.6,-45.49643325805664,30.959399905038936
0,2540.65,12.508386611938477,-2.522606385307861
0,2540.7,39.513206481933594,-94.28398584930495
0,2540.75,45.51802444458008,25.71223452905477
0,2540.8,87.52284240722656,65.02207288716374
0,2540.85,4.527665138244629,-22.477303793993492
0,2540.9,-4.467514991760254,4.188506229404416
0,2540.95,-57.46269607543945,-6.582998041060609
0,2541.0,-28.457876205444336,-19.14548367237042
0,2541.05,63.54694366455078,-8.798409940030218
0,2541.1,56.55176544189453,41.195609582608895
0,2541.15,64.55657958984375,4.26582740119733
0,2541.2,-7.438598155975342,-55.97007290824731
0,2541.25,-1.4337787628173828,61.12861564808312
0,2541.3,25.571041107177734,-52.234314817907375
0,2541.35,67.57585906982422,4.833347076953154
0,2541.4,132.5806884765625,58.74856997282663
0,2541.45,37.58549880981445,-43.13138479016059
0,2541.5,26.590320587158203,17.884210571208698
0,2541.55,-5.4048614501953125,-29.536697776628888
0,2541.6,-33.40003967285156,8.545389755733982
0,2541.65,30.604778289794922,-6.899246397165818
0,2541.7,-20.390403747558594,33.93318419007621
0,2541.75,-27.385583877563477,22.110179331572148
0,2541.8,-48.38076400756836,-68.69745865163159
0,2541.85,-38.375946044921875,2.9175079058585998
0,2541.9,6.628874778747559,26.40103221733486
0,2541.95,-60.36630630493164,10.556739945471207
0,2542.0,-63.36148452758789,11.491014550522971
0,2542.05,-79.3566665649414,-30.945816901005063
0,2542.1,-44.35184860229492,6.0102509516139815
0,2542.15,-1.34702730178833,-9.099812979515022
0,2542.2,-32.34220886230469,-16.44349170931896
0,2542.25,24.662612915039062,35.6064669995742
0,2542.3,-24.332569122314453,33.33626223535808
0,2542.35,-20.327749252319336,-14.241418253548952
0,2542.4,50.67707061767578,-47.14929602981427
0,2542.45,-34.31810760498047,-49.0035096170893
0,2542.5,-12.3132905960083,75.3608988012845
0,2542.55,-11.3084716796875,17.463094705675733
0,2542.6,-39.30364990234375,1.7063366748642743
0,2542.65,28.701168060302734,-15.431146956223099
0,2542.7,3.705986976623535,-0.1206963987751013
0,2542.75,-39.28919219970703,-60.396833059499464
0,2542.8,-89.28437042236328,22.294516137859972
0,2542.85,-84.27955627441406,41.26045104147634
0,2542.9,11.725265502929688,10.944743700739377
0,2542.95,-7.2699151039123535,-8.004278300325746
0,2543.0,-72.26509094238281,14.102196600095459
0,2543.05,-17.260276794433594,-86.26025916846666
0,2543.1,-9.255456924438477,45.83999980572207
0,2543.15,-32.25063705444336,-18.76938204825204
0,2543.2,74.75418090820312,65.14504686085013
0,2543.25,47.759002685546875,5.6408169371543195
0,2543.3,-16.23617935180664,-69.65324260048895
0,2543.35,27.76864242553711,14.240514384434757
0,2543.4,-34.226539611816406,-19.554808719650328
0,2543.45,-41.22172164916992,38.73119028737752
0,2543.5,86.78309631347656,44.43684542909108
0,2543.55,97.78791809082031,-55.237636332837695
0,2543.6,2.7927379608154297,-0.7190335593254009
0,2543.65,-22.202442169189453,-40.3555221417513
0,2543.7,21.802377700805664,30.297075040187103
0,2543.75,74.80719757080078,77.3031399721134
0,2543.8,14.812015533447266,-49.14994591224423
0,2543.85,-26.183164596557617,-30.070077922650853
0,2543.9,0.8216552734375,-5.508713010023274
0,2543.95,-26.173524856567383,-4.1031907517835515
0,2544.0,-2.168705463409424,18.62877897846446
0,2544.05,40.83611297607422,64.99488733420618
0,2544.1,75.84093475341797,-25.80643611076443
0,2544.15,-19.154247283935547,-69.93786050844979
0,2544.2,-37.14942932128906,-2.076442094945023
0,2544.25,34.85539245605469,32.14245159516955
0,2544.3,-25.139787673950195,50.97671970240845
0,2544.35,67.86502838134766,-17.273283834469648
0,2544.4,86.8698501586914,-47.448103046946734
0,2544.45,29.874671936035156,13.638484335681628
0,2544.5,35.87948989868164,-20.749753607631447
0,2544.55,-23.115692138671875,14.938268620568326
0,2544.6,6.889128684997559,93.49333421251522
0,2544.65,-6.106051921844482,-89.33775406928753
0,2544.7,-23.101232528686523,-43.09718512475508
0,2544.75,13.903587341308594,41.584338349072304
0,2544.8,4.9084062576293945,42.59928160569308
0,2544.85,-23.086772918701172,-8.832281623103409
0,2544.9,-33.08195495605469,-35.01084391061065
0,2544.95,-40.07713317871094,9.755947477532057
0,2545.0,-77.07231903076172,-34.49527536230447
0,2545.05,-27.067495346069336,36.39435190241261
0,2545.1,35.93732452392578,36.09017793241208
0,2545.15,-12.057856559753418,-30.337126502048314
0,2545.2,-72.05303955078125,-5.525728529895165
0,2545.25,-75.0482177734375,0.7550350071096898
0,2545.3,-62.043399810791016,-44.44685525452598
0,2545.35,-38.038578033447266,43.75030874652704
0,2545.4,15.966239929199219,44.70420768475924
0,2545.45,23.97106170654297,-26.406812914091446
0,2545.5,9.975879669189453,-70.88532211402891
0,2545.55,5.98069953918457,42.0497303902114
0,2545.6,-6.014481067657471,50.089826724514324
0,2545.65,-8.009661674499512,-20.92752184775691
0,2545.7,-47.00484085083008,-60.53790291473745
0,2545.75,-50.000022888183594,53.41878012675829
0,2545.8,-5.995203018188477,-20.02499348022257
0,2545.85,-37.99038314819336,21.316480633870054
0,2545.9,3.0144357681274414,-22.512376137479627
0,2545.95,42.019256591796875,51.09114065586075
0,2546.0,-56.97592544555664,-91.43733775103622
0,2546.05,-40.97110366821289,15.17309369110964
0,2546.1,-3.9662861824035645,109.24381998585096
0,2546.15,-18.961467742919922,-76.0388983703482
0,2546.2,51.04335403442383,-37.47304625484941
0,2546.25,49.04817199707031,49.89498964188847
0,2546.3,8.05299186706543,-55.29895979608282
0,2546.35,37.05781173706055,88.50400538606249
0,2546.4,18.062631607055664,-15.820610832144295
0,2546.45,56.06745147705078,-66.53833794083758
0,2546.5,94.07227325439453,27.41096247719668
0,2546.55,45.077091217041016,13.163514865028068
0,2546.6,106.0819091796875,-2.2097463123818084
0,2546.65,48.086727142333984,-28.314129742559288
0,2546.7,-26.908451080322266,80.37295818394745
0,2546.75,31.09636688232422,-39.41401334480454
0,2546.8,4.101186752319336,-79.20549549886591
0,2546.85,11.106006622314453,108.05106143788461
0,2546.9,-25.88917350769043,-60.6424790326433
0,2546.95,21.115646362304688,-3.8366791194676484
0,2547.0,80.12046813964844,6.469865481868568
0,2547.05,-21.874713897705078,60.40314363230479
0,2547.1,-7.869895935058594,-11.470625674172068
0,2547.15,-1.8650760650634766,-86.88730048816839
0,2547.2,-4.860257148742676,64.19391523497126
0,2547.25,9.144561767578125,-54.6167910469524
0,2547.3,38.149383544921875,73.88601084421964
0,2547.35,81.15420532226562,8.299333541561547
0,2547.4,-21.840978622436523,-49.75026075385968
0,2547.45,-2.8361592292785645,-16.910156701823066
0,2547.5,51.16865921020508,-15.355124501294153
0,2547.55,9.173479080200195,89.73651898269934
0,2547.6,48.17829895019531,-15.819820967526688
0,2547.65,-9.81688117980957,-22.873498926570747
0,2547.7,-44.81206130981445,-36.82420303503733
0,2547.75,20.192758560180664,9.335710243976228
0,2547.8,8.197576522827148,0.3822803037507692
0,2547.85,-26.797603607177734,46.62054148488179
0,2547.9,-56.792781829833984,9.619243985610957
0,2547.95,-44.7879638671875,-35.34181605017199
0,2548.0,10.216856002807617,-51.42665990161072
0,2548.05,21.2216739654541,38.27039713535407
0,2548.1,-8.773505210876465,43.347648737657245
0,2548.15,-25.768686294555664,-4.387415251933159
0,2548.2,-53.76386642456055,-15.776449010562576
0,2548.25,-60.75904846191406,-60.357061332431435
0,2548.3,27.245773315429688,38.26031213124547
0,2548.35,63.25059509277344,-16.752666230865586
0,2548.4,13.255411148071289,96.1581198471219
0,2548.45,40.260231018066406,-1.6409733704393752
0,2548.5,47.26504898071289,-139.77337335286305
0,2548.55,-17.73012924194336,44.01162286274579
0,2548.6,-21.725311279296875,8.130444029264199
0,2548.65,34.279510498046875,92.60700138404167
0,2548.7,61.284332275390625,-73.64078143654598
0,2548.75,14.289148330688477,-25.42369254103688
0,2548.8,-28.706031799316406,52.33493557891136
0,2548.85,-31.701213836669922,-66.38872438966429
0,2548.9,-14.696393966674805,42.58819907947304
0,2548.95,-36.69157409667969,42.62149053613415
0,2549.0,-48.6867561340332,-34.58337077559201
0,2549.05,-1.6819348335266113,-38.72510365203201
0,2549.1,-3.6771154403686523,23.515281011683907
0,2549.15,36.32770538330078,16.876891199638813
0,2549.2,81.33252716064453,-25.529292486989956
0,2549.25,31.33734130859375,46.913723364163374
0,2549.3,30.3421630859375,-46.506430575134125
0,2549.35,61.34698486328125,33.307782746545165
0,2549.4,66.35179901123047,-44.16609956379837
0,2549.45,114.35662078857422,12.338669245658794
0,2549.5,127.36144256591797,58.70550075750207
0,2549.55,68.36625671386719,-38.11967797765213
0,2549.6,60.37107849121094,-46.45356668474433
0,2549.65,52.37590026855469,32.492370497486014
0,2549.7,22.380718231201172,4.451083378641017
0,2549.75,52.38554000854492,46.735609213515296
0,2549.8,38.390357971191406,-52.60352313646597
0,2549.85,-13.604822158813477,12.470897858942912
0,2549.9,78.39999389648438,-39.0890771991212
0,2549.95,82.40481567382812,9.791433922505604
0,2550.0,-24.590364456176758,82.5939940717277
0,2550.05,41.41445541381836,-43.373543565990886
0,2550.1,32.419273376464844,-44.497338575111655
0,2550.15,8.424095153808594,-11.210035636168614
0,2550.2,59.428916931152344,44.19504613568957
0,2550.25,51.43373489379883,30.829166730341214
0,2550.3,60.43855285644531,3.589456257375978
0,2550.35,-1.5566277503967285,-59.75849317119855
0,2550.4,7.4481916427612305,-11.258439381949437
0,2550.45,73.45301055908203,-1.7580307049424495
0,2550.5,60.45783233642578,87.45671226083071
0,2550.55,122.46265411376953,-43.1279163463401
0,2550.6,80.46746826171875,-8.434187320841152
0,2550.65,-51.5277099609375,-18.627214758237514
0,2550.7,-31.522890090942383,-3.2662405913667034
0,2550.75,29.481929779052734,31.142639995776648
0,2550.8,20.48674774169922,2.484359600045118
0,2550.85,6.491567611694336,-13.182764604759273
0,2550.9,36.49638748168945,-0.3904133662347783
0,2550.95,18.50120735168457,4.8500989002681525
0,2551.0,-18.493972778320312,-22.600634643200173
0,2551.05,-12.489154815673828,6.852744074469387
0,2551.1,-4.484334945678711,45.281055811958744
0,2551.15,29.520484924316406,-51.08713418613661
0,2551.2,34.52530288696289,24.640023838527405
0,2551.25,21.530122756958008,-27.074635154460005
0,2551.3,52.534942626953125,-3.0618903490102207
0,2551.35,40.539764404296875,63.70200446588189
0,2551.4,16.54458236694336,-16.3924882099931
0,2551.45,40.549400329589844,-44.36238741221798
0,2551.5,10.554222106933594,-16.15730036237585
0,2551.55,-5.4409589767456055,40.26114044542636
0,2551.6,49.56386184692383,8.134730314909026
0,2551.65,43.56867980957031,-4.051707053360905
0,2551.7,21.57349967956543,12.358264026172568
0,2551.75,49.57831954956055,-26.404447171872196
0,2551.8,26.58313751220703,-34.40828929806575
0,2551.85,-48.41204071044922,29.139605572643234
0,2551.9,-53.407222747802734,38.51704610273914
0,2551.95,-2.4024033546447754,7.259634198981775
0,2552.0,34.6024169921875,-67.92860029738489
0,2552.05,-25.392765045166016,42.66716582100146
0,2552.1,-88.38794708251953,-36.11437576534101
0,2552.15,16.61687469482422,6.024370560601023
0,2552.2,50.6216926574707,65.32721821689552
0,2552.25,14.626514434814453,-52.35387225527081
0,2552.3,57.63133239746094,3.252209124494938
0,2552.35,51.63615417480469,-4.234776883162768
0,2552.4,42.64097213745117,6.147417312919608
0,2552.45,20.64579200744629,-10.184938714169974
0,2552.5,10.650611877441406,16.971986992652717
0,2552.55,42.65542984008789,17.042540681012195
0,2552.6,16.660249710083008,-19.074369663811012
0,2552.65,60.665069580078125,-59.60080518996149
0,2552.7,124.66988372802734,91.00476732465972
0,2552.75,42.67470932006836,-0.415115614239115
0,2552.8,-10.32047176361084,-61.85484858070857
0,2552.85,4.684348106384277,-0.27078180172389876
0,2552.9,-24.310832977294922,51.095705127486575
0,2552.95,-10.306013107299805,-16.663131826054084
0,2553.0,60.69880676269531,12.841994714896842
0,2553.05,47.7036247253418,-19.190052149166124
0,2553.1,29.708446502685547,-26.78571342676482
0,2553.15,101.71326446533203,-12.028782343880444
0,2553.2,74.71808624267578,87.38568667941402
0,2553.25,7.722904205322266,0.7142027219305738
0,2553.3,13.727724075317383,-61.83586558230423
0,2553.35,-11.267457008361816,-41.936883179427845
0,2553.4,35.737361907958984,45.607820695945264
0,2553.45,80.74217987060547,41.871547488541424
0,2553.5,53.74700164794922,-12.656896881104904
0,2553.55,39.7518196105957,-21.56032105991635
0,2553.6,-21.243358612060547,7.291802024682964
0,2553.65,-30.238540649414062,-30.23740076817929
0,2553.7,-8.233720779418945,-1.593771896018687
0,2553.75,-21.228900909423828,42.576364933212325
0,2553.8,-38.224082946777344,31.336852907406175
0,2553.85,-53.219261169433594,-32.256625783022976
0,2553.9,-0.21444225311279297,-58.233517219138065
0,2553.95,-52.20962142944336,-3.696258911008151
0,2554.0,-80.20480346679688,67.83502442899156
0,2554.05,4.800016403198242,28.54942970026302
0,2554.1,-20.19516372680664,-22.667816318995623
0,2554.15,2.80965518951416,-58.55825328875112
0,2554.2,-7.185524940490723,-42.451300455048184
0,2554.25,-10.180706024169922,102.05123373222663
0,2554.3,32.82411193847656,39.99240564572543
0,2554.35,-55.17106628417969,-76.11556337865325
0,2554.4,-5.166247367858887,-31.318606203378305
0,2554.45,61.83856964111328,35.612328993025216
0,2554.5,67.84339141845703,-1.5940316221653248
0,2554.55,76.84821319580078,3.643355273186298
0,2554.6,-23.146968841552734,40.31539427159932
0,2554.65,-48.14215087890625,-0.9990752737028643
0,2554.7,-49.1373291015625,-142.87979302262596
0,2554.75,-17.132511138916016,93.18587005770264
0,2554.8,14.872308731079102,102.54239578669986
0,2554.85,11.877128601074219,-113.79490479529365
0,2554.9,21.881948471069336,21.948448585476577
0,2554.95,-72.11323547363281,-4.311023649663539
0,2555.0,-28.108413696289062,-22.238376807173797
0,2555.05,-10.103593826293945,6.106954843605452
0,2555.1,-79.0987777709961,75.44291016518743
0,2555.15,-23.09395408630371,-17.263103471425715
0,2555.2,-45.089134216308594,-95.69887831265183
0,2555.25,-9.084315299987793,41.30969224988046
0,2555.3,11.920503616333008,31.817348829753858
0,2555.35,-15.074676513671875,-9.552126946833052
0,2555.4,15.930143356323242,26.63818742341225
0,2555.45,-29.06503677368164,-64.09925818875142
0,2555.5,10.939781188964844,29.50838756519408
0,2555.55,35.944602966308594,-0.3781069762608452
0,2555.6,-30.050579071044922,-1.085296967292369
0,2555.65,15.954240798950195,15.966243900861297
0,2555.7,2.959059715270996,33.99206122693201
0,2555.75,-67.03611755371094,-95.32360018805501
0,2555.8,-38.03130340576172,11.936203501776468
0,2555.85,-54.02648162841797,61.695944380367784
0,2555.9,-60.021663665771484,-29.35943911467991
0,2555.95,-33.016841888427734,34.6269336040683
0,2556.0,-23.01202392578125,-12.83345969685836
0,2556.05,-11.007203102111816,-76.81770956890813
0,2556.1,-102.00238037109375,50.66526231720497
0,2556.15,-116.99756622314453,25.690798331604014
0,2556.2,-73.99274444580078,42.03050761470456
0,2556.25,-38.98792266845703,-104.73376714170124
0,2556.3,39.01689529418945,13.682484028379015
0,2556.35,-11.978286743164062,52.0556919301198
0,2556.4,-20.973466873168945,5.56099078405046
0,2556.45,-40.96864700317383,-24.719879807809768
0,2556.5,-59.963829040527344,-39.00212233806791
0,2556.55,23.040992736816406,17.18509520117384
0,2556.6,-44.95418930053711,86.2636636914599
0,2556.65,-29.949369430541992,-76.54724736118273
