mq,time_rel,velocity,velocity_processed
0,2117.5,-76.11846160888672,-25.627173326926837
0,2117.55,153.8961181640625,6.817713305687647
0,2117.6,-40.08929443359375,66.38988157267652
0,2117.65,80.92528533935547,-92.92706475527297
0,2117.7,84.93986511230469,46.7133226109788
0,2117.75,-18.045547485351562,-5.087835862025643
0,2117.8,203.96902465820312,-7.514392877176514
0,2117.85,-172.01638793945312,-2.0271042266795076
0,2117.9,-357.0018005371094,-10.464341039193485
0,2117.95,-48.987213134765625,15.650982826557293
0,2118.0,-215.97262573242188,19.825770870198706
0,2118.05,149.04196166992188,-2.7401028505929124
0,2118.1,176.05654907226562,-36.41986838533625
0,2118.15,-271.9288635253906,24.96427946396078
0,2118.2,88.08570861816406,-4.464104954853705
0,2118.25,-270.8996887207031,-45.67138623489065
0,2118.3,-307.8851318359375,98.9357490407256
0,2118.35,208.12945556640625,-49.464790202151086
0,2118.4,-197.85595703125,-32.35540803080131
0,2118.45,34.15862274169922,59.22687926228873
0,2118.5,275.1732177734375,-41.4801789176088
0,2118.55,-196.81219482421875,-1.9442977919758229
0,2118.6,-28.797622680664062,-9.338319561680112
0,2118.65,-39.783042907714844,58.712222874125885
0,2118.7,-251.76846313476562,-23.294605443439565
0,2118.75,90.24612426757812,-28.755047505730122
0,2118.8,-80.73929595947266,-3.488146477796147
0,2118.85,-53.724708557128906,33.26542796386178
0,2118.9,252.28988647460938,29.635269887092036
0,2118.95,-153.695556640625,-93.32913359714766
0,2119.0,-57.68096160888672,27.98809637737669
0,2119.05,-28.66637420654297,76.11529134148707
0,2119.1,-367.65179443359375,-54.02967617161796
0,2119.15,-94.63721466064453,-29.040559509320047
0,2119.2,-23.62262725830078,28.63889106652804
0,2119.25,96.39196014404297,-1.4914630923987133
0,2119.3,282.40655517578125,-16.775657657266034
0,2119.35,-50.57887268066406,46.122397729611116
0,2119.4,-157.56430053710938,-14.245194510373064
0,2119.45,-146.54971313476562,-28.87417809130153
0,2119.5,-97.53511810302734,2.3082060135229114
0,2119.55,117.47946166992188,33.39195251659371
0,2119.6,105.49404907226562,-36.71557239104363
0,2119.65,-23.491371154785156,-4.005240546878197
0,2119.7,28.523210525512695,48.170210595662674
0,2119.75,74.53779602050781,-18.75040059522278
0,2119.8,-69.44762420654297,-30.080472627095748
0,2119.85,-106.43303680419922,42.27620005829387
0,2119.9,-124.41844940185547,-34.28061394165137
0,2119.95,0.59613037109375,-3.754655996746923
0,2120.0,100.6107177734375,27.492780590713114
0,2120.05,-78.37470245361328,-12.994488853325489
0,2120.1,70.63987731933594,-5.07801685617222
0,2120.15,-29.345535278320312,35.9362424803654
0,2120.2,-328.3309326171875,-41.955669576466605
0,2120.25,112.68363189697266,10.557229130474878
0,2120.3,11.69821548461914,6.195807740014561
0,2120.35,-300.2872009277344,-9.101533616088698
0,2120.4,289.7273864746094,10.994916083877497
0,2120.45,198.74197387695312,3.2576743081983186
0,2120.5,-95.24344635009766,-32.01169431641077
0,2120.55,-30.228866577148438,35.703445396619585
0,2120.6,-337.2142639160156,-8.231791987039799
0,2120.65,-66.19969940185547,-27.517815123402794
0,2120.7,240.81488037109375,49.74184855325206
0,2120.75,111.8294677734375,-22.195840203898648
0,2120.8,50.84404754638672,-3.4716137744846494
0,2120.85,-46.14136505126953,-7.539835384420575
0,2120.9,82.87321472167969,17.820588806083943
0,2120.95,-111.1122055053711,-39.74859681264455
0,2121.0,-146.09762573242188,29.359312713813384
0,2121.05,92.91696166992188,23.470898400589643
0,2121.1,-110.06844329833984,-4.016481234969456
0,2121.15,101.94613647460938,-54.1165199247915
0,2121.2,38.960716247558594,44.22727302593386
0,2121.25,-210.02468872070312,-22.71932286092206
0,2121.3,165.98988342285156,21.443728812213994
0,2121.35,2.004467010498047,0.004809518893978737
0,2121.4,-237.98092651367188,-20.943019383567165
0,2121.45,117.03363800048828,21.49082333438655
0,2121.5,67.0482177734375,-20.095592834308782
0,2121.55,-30.93719482421875,6.152992879969614
0,2121.6,119.07738494873047,18.540520125620176
0,2121.65,-23.90802764892578,-19.900365884839317
0,2121.7,75.10655212402344,0.36572682234974696
0,2121.75,70.12113952636719,24.65592911684397
0,2121.8,-51.864280700683594,-47.00256515549538
0,2121.85,-47.849693298339844,40.96584181170344
0,2121.9,-120.8351058959961,-15.229417441692762
0,2121.95,90.17947387695312,-11.057331383239648
0,2122.0,53.194053649902344,14.210686419516286
0,2122.05,69.20863342285156,2.2557530397924443
0,2122.1,120.22322082519531,25.74127398419283
0,2122.15,-8.762195587158203,-61.704583810183216
0,2122.2,54.25238800048828,24.591221990352782
0,2122.25,-105.73302459716797,5.402307738694178
0,2122.3,-18.71844482421875,-7.679805430599645
0,2122.35,46.296138763427734,43.2901910899335
0,2122.4,-50.68927764892578,-43.26169262701706
0,2122.45,-7.674694061279297,-4.904780092776059
0,2122.5,57.33988952636719,36.95459826370475
0,2122.55,409.3544921875,-44.14117414304571
0,2122.6,127.36905670166016,11.8886580301215
0,2122.65,-209.61636352539062,13.118826611861763
0,2122.7,101.39822387695312,12.726880252588783
0,2122.75,-19.587196350097656,-32.11530909543893
0,2122.8,0.42739105224609375,25.931787189093477
0,2122.85,265.4419860839844,-9.296879949611103
0,2122.9,155.45655822753906,-16.613187102306732
0,2122.95,96.47114562988281,29.80082838957138
0,2123.0,57.48572540283203,-17.233774791308846
0,2123.05,20.500308990478516,-9.599082228022969
0,2123.1,-191.485107421875,2.328045893418116
0,2123.15,-196.47052001953125,31.377695889642233
0,2123.2,388.5440673828125,-12.512060652637112
0,2123.25,135.5586395263672,-19.728329433270986
0,2123.3,-65.42677307128906,-4.359881405574407
0,2123.35,218.58779907226562,28.70189382602174
0,2123.4,-80.3976058959961,-30.25067574703271
0,2123.45,158.61697387695312,31.900117498114493
0,2123.5,172.63156127929688,-12.386054724134206
0,2123.55,-57.353858947753906,-14.24223743508587
0,2123.6,245.66073608398438,3.452576220215014
0,2123.65,220.67532348632812,21.083542791720408
0,2123.7,211.68988037109375,-20.74126655281068
0,2123.75,114.70447540283203,-20.684322902394324
0,2123.8,83.71906280517578,40.369037441487805
0,2123.85,219.733642578125,35.68174980538056
0,2123.9,-23.25177001953125,-71.4038125069257
0,2123.95,56.76280975341797,-25.000086474630905
0,2124.0,190.77740478515625,60.575313983318736
0,2124.05,-102.20801544189453,10.550956388350425
0,2124.1,85.80656433105469,-20.98726532460867
0,2124.15,348.8211669921875,-32.44754311380117
0,2124.2,172.83572387695312,41.53429672581346
0,2124.25,57.850311279296875,14.089468835273065
0,2124.3,-58.135101318359375,-52.841773216222144
0,2124.35,73.87947845458984,-1.7408154909725866
0,2124.4,225.89407348632812,43.08993814405244
0,2124.45,105.90864562988281,21.541775894343385
0,2124.5,220.9232177734375,-45.84176408306769
0,2124.55,221.93780517578125,-31.2975851469269
0,2124.6,-173.047607421875,41.74332148769573
0,2124.65,-129.03302001953125,21.964923941572792
0,2124.7,342.9815673828125,-3.228567605564229
0,2124.75,255.99615478515625,-41.635703606190354
0,2124.8,-96.98926544189453,-10.088515116484619
0,2124.85,40.02531433105469,65.10114426612783
0,2124.9,469.0399169921875,-13.230323690539597
0,2124.95,307.05450439453125,-34.48276988835968
0,2125.0,-9.93093490600586,-19.62637269914538
0,2125.05,94.08364868164062,54.21673232545583
0,2125.1,-131.90176391601562,-1.501349675440777
0,2125.15,-70.8871841430664,-33.638977849593665
0,2125.2,356.1274108886719,8.518749989126386
0,2125.25,336.1419982910156,38.125470272389386
0,2125.3,85.15657043457031,-49.66351342616934
0,2125.35,48.17115020751953,2.8124731577969744
0,2125.4,256.18572998046875,11.949007889348433
0,2125.45,71.2003173828125,23.081044166059144
0,2125.5,-120.78510284423828,-16.590840429817295
0,2125.55,75.22948455810547,-8.194166738099302
0,2125.6,284.24407958984375,37.35210030907406
0,2125.65,328.2586669921875,-61.57666771457188
0,2125.7,115.27323913574219,-2.3280852016189537
0,2125.75,173.28781127929688,60.96004607487961
0,2125.8,49.30240249633789,-19.94057764730142
0,2125.85,-129.68301391601562,-20.358930418947278
0,2125.9,220.33157348632812,10.260434579179885
0,2125.95,46.346153259277344,17.373854636831872
0,2126.0,-41.639259338378906,-19.602233530889237
0,2126.05,248.37533569335938,-10.51916478363391
0,2126.1,-10.610095977783203,37.78381154335055
0,2126.15,14.404487609863281,-30.843599905159962
0,2126.2,261.4190673828125,-20.552104116086156
0,2126.25,62.43365478515625,40.308893735112754
0,2126.3,-145.5517578125,0.22692714955497406
0,2126.35,-9.537178039550781,-4.038795582730012
0,2126.4,283.4774169921875,-28.170552342080665
0,2126.45,235.49197387695312,7.8083683330078815
0,2126.5,125.5065689086914,11.316427878663225
0,2126.55,-6.478843688964844,25.666725959623886
0,2126.6,-34.464263916015625,-7.975024753291779
0,2126.65,220.55032348632812,-63.79643876984263
0,2126.7,125.56490325927734,51.731736529874915
0,2126.75,115.5794906616211,17.76011738517841
0,2126.8,124.59407043457031,-30.664736255983144
0,2126.85,29.608657836914062,-0.7466836536525824
0,2126.9,85.62324523925781,15.39861785741451
0,2126.95,70.63782501220703,-3.8501142054845086
0,2127.0,170.65240478515625,4.3605125840248355
0,2127.05,27.666990280151367,-22.256354231061238
0,2127.1,75.68157196044922,10.038933964155634
0,2127.15,186.6961669921875,31.973748115992834
0,2127.2,22.71074104309082,-41.375501861996355
0,2127.25,78.72532653808594,13.965942058628626
0,2127.3,73.73990631103516,-15.350371691306208
0,2127.35,114.7544937133789,22.16424346894045
0,2127.4,116.76907348632812,21.860570760216152
0,2127.45,213.78366088867188,-40.95755369817951
0,2127.5,67.7982406616211,8.437823739741631
0,2127.55,-46.187171936035156,-9.956843824414596
0,2127.6,97.82740783691406,-3.470868539986784
0,2127.65,-49.15800476074219,48.321499488913624
0,2127.7,389.8565979003906,-14.828254029313632
0,2127.75,331.87115478515625,-19.46202627026535
0,2127.8,-142.1142578125,-21.39832821430447
0,2127.85,13.90032958984375,14.03481438751223
0,2127.9,85.9149169921875,30.10819272274095
0,2127.95,106.92948913574219,-20.97788191264645
0,2128.0,-40.05592346191406,4.221046902579831
0,2128.05,180.95864868164062,-1.2232070018556678
0,2128.1,108.9732437133789,-8.761451890723004
0,2128.15,-33.012168884277344,-9.026815125402088
0,2128.2,385.0024108886719,31.920886887364034
0,2128.25,-181.98300170898438,3.308820766381356
0,2128.3,-233.96841430664062,-51.38164243992726
0,2128.35,282.0461730957031,40.09935138877126
0,2128.4,33.06074523925781,11.313082267044278
0,2128.45,237.0753173828125,-49.41810724979449
0,2128.5,146.08990478515625,32.75327932122197
0,2128.55,-181.8955078125,-0.16229760176216268
0,2128.6,155.11907958984375,27.33558855414376
0,2128.65,123.1336669921875,-34.268051501642226
0,2128.7,77.14824676513672,-46.00177428379153
0,2128.75,65.16283416748047,57.098923514111235
0,2128.8,-244.82257080078125,7.5965133173925805
0,2128.85,140.19200134277344,-26.844118201856524
0,2128.9,234.20657348632812,36.98921928595465
0,2128.95,-129.77883911132812,-37.69795326676495
0,2129.0,138.23574829101562,26.72605398241269
0,2129.05,39.25033187866211,-15.495646462884297
0,2129.1,-108.7350845336914,-17.551435986553507
0,2129.15,193.27951049804688,19.06408163840469
0,2129.2,97.29408264160156,-3.2579498581818576
0,2129.25,-18.691329956054688,27.773233081816386
0,2129.3,82.32324981689453,-48.033445694441056
0,2129.35,-66.66216278076172,3.0950189552161724
0,2129.4,-193.6475830078125,57.53349432944344
0,2129.45,45.367000579833984,-44.22994322290544
0,2129.5,184.381591796875,18.155061995448744
0,2129.55,30.396167755126953,-20.09130173571247
0,2129.6,77.41075134277344,-3.626522625808204
0,2129.65,245.42532348632812,-7.334331422295702
0,2129.7,7.439918518066406,49.261947335737865
0,2129.75,-54.545494079589844,-21.971520896404925
0,2129.8,42.469085693359375,-25.406398045696587
0,2129.85,-83.5163345336914,21.58857259696199
0,2129.9,192.49826049804688,11.05652650109209
0,2129.95,139.51283264160156,-12.422590828146747
0,2130.0,-113.47258758544922,-12.252806209172178
0,2130.05,-152.4580078125,-15.529670559791034
0,2130.1,-76.44341278076172,26.621156729949185
0,2130.15,445.5711669921875,9.082278322534766
0,2130.2,224.58575439453125,-1.7134482247371587
0,2130.25,-95.39966583251953,28.985142762073064
0,2130.3,-25.38507843017578,-74.76768415484486
0,2130.35,-4.370494842529297,-2.1441571938321644
0,2130.4,264.6440734863281,67.05292485806872
0,2130.45,56.65867233276367,-12.008641989785506
0,2130.5,127.67325592041016,-21.996108289255282
0,2130.55,245.68783569335938,-4.137115226026746
0,2130.6,-40.297576904296875,8.517394752266744
0,2130.65,-65.28299713134766,18.498226693613752
0,2130.7,-185.26840209960938,-19.059068152076215
0,2130.75,80.74617004394531,-24.899274304921857
0,2130.8,248.7607421875,17.06449312252552
0,2130.85,-17.22466278076172,41.94034719373147
0,2130.9,-48.21007537841797,-29.587394146925753
0,2130.95,-26.19549560546875,-16.460945531034113
0,2131.0,123.819091796875,22.370042720195315
0,2131.05,3.8336753845214844,4.3336585521898545
0,2131.1,-160.1517333984375,-46.06520527783405
0,2131.15,64.86283874511719,28.538710943670097
0,2131.2,47.87742614746094,31.93404939601119
0,2131.25,122.89200592041016,-34.52427861705412
0,2131.3,148.90658569335938,15.646884999436852
0,2131.35,-106.07881927490234,-5.184847932790352
0,2131.4,-71.06423950195312,-22.94575270335713
0,2131.45,71.9503402709961,22.22852688258899
0,2131.5,86.96492767333984,-0.47929989303155374
0,2131.55,63.97950744628906,13.960650655123764
0,2131.6,225.99407958984375,-4.243341265111185
0,2131.65,191.0086669921875,-25.231003166269993
0,2131.7,-14.976741790771484,8.523485915833366
0,2131.75,-31.962158203125,11.1230946804218
0,2131.8,-73.94757080078125,-20.995982692920443
0,2131.85,1.0670089721679688,27.64157079923492
0,2131.9,69.08159637451172,-9.334223125689451
0,2131.95,90.09617614746094,9.73890622259345
0,2132.0,162.1107635498047,-22.16382051394422
0,2132.05,72.1253433227539,11.320144464906758
0,2132.1,-174.86007690429688,-12.351699229316779
0,2132.15,-18.845489501953125,6.518507041432315
0,2132.2,314.1690979003906,18.209634690905652
0,2132.25,121.18367767333984,11.537396320745755
0,2132.3,-136.80172729492188,-46.132067187343615
0,2132.35,-0.7871551513671875,26.46369040228493
0,2132.4,273.2274169921875,-12.608976776385882
0,2132.45,77.24201202392578,-7.597919643917477
0,2132.5,-140.743408203125,23.229349600927314
0,2132.55,32.27117919921875,-5.6009149826208615
0,2132.6,229.2857666015625,14.331476838222132
0,2132.65,199.30035400390625,-26.968512754546126
0,2132.7,-107.68506622314453,-0.798492106927206
0,2132.75,91.32951354980469,13.954440955360026
0,2132.8,155.34410095214844,-1.8852767157148798
0,2132.85,-169.64132690429688,16.659041471350527
0,2132.9,71.37326049804688,-45.31480635369969
0,2132.95,252.38784790039062,36.48346856840159
0,2133.0,51.40243148803711,5.928275407473202
0,2133.05,-74.5829849243164,-27.401968169770633
0,2133.1,158.43161010742188,-8.882537570606514
0,2133.15,237.44619750976562,40.36117842121148
0,2133.2,-108.53923797607422,-5.955855782119835
0,2133.25,-200.524658203125,-8.52496158942429
0,2133.3,37.489933013916016,-25.76432392600745
0,2133.35,93.5045166015625,15.399882679369515
0,2133.4,-37.48089599609375,32.06828669546392
0,2133.45,48.53368377685547,-31.649774423412385
0,2133.5,70.54826354980469,-26.07817271543714
0,2133.55,227.56283569335938,37.843918618312685
0,2133.6,213.57742309570312,43.808581744779865
0,2133.65,-177.40798950195312,-69.25472787992516
0,2133.7,12.60660171508789,3.034399205345863
0,2133.75,10.621185302734375,0.6916963264782101
0,2133.8,-27.364234924316406,46.70553903864519
0,2133.85,398.6503601074219,-32.535453161616566
0,2133.9,-107.3350601196289,-8.275454447751157
0,2133.95,-381.3204650878906,11.0121327604995
0,2134.0,117.69409942626953,-6.567466676282468
0,2134.05,-113.29131317138672,-12.289016153212932
0,2134.1,-40.2767333984375,35.34349328705417
0,2134.15,148.73785400390625,-5.865809570137122
0,2134.2,-18.24756622314453,-17.60167461710134
0,2134.25,52.76702117919922,-4.865899972551771
0,2134.3,-178.2183837890625,7.876651597299087
0,2134.35,-70.20381164550781,14.011155665149985
0,2134.4,-9.189228057861328,-29.50658768568807
0,2134.45,-28.174644470214844,24.747875096068384
0,2134.5,221.83993530273438,8.15680318440108
0,2134.55,-106.1454849243164,-15.4743794118617
0,2134.6,-33.130897521972656,-10.12418829449241
0,2134.65,52.883689880371094,11.340586132596206
0,2134.7,-149.10171508789062,-3.0854119517138083
0,2134.75,235.912841796875,-2.4529403539165657
0,2134.8,173.92742919921875,9.788169202323948
0,2134.85,-44.05797576904297,-1.8076406893548993
0,2134.9,-30.04339599609375,4.731370391657787
0,2134.95,-270.02880859375,-28.150061321394915
0,2135.0,-98.01422882080078,24.800643980970644
0,2135.05,-32.99964141845703,18.308340263748846
0,2135.1,-34.98506164550781,-49.19166936017775
0,2135.15,308.029541015625,12.597496764510538
0,2135.2,-46.955894470214844,20.468140545810606
0,2135.25,-224.94131469726562,5.227172209097298
0,2135.3,40.073272705078125,-12.228276024359875
0,2135.35,26.087858200073242,6.638342921787982
0,2135.4,168.10244750976562,-25.932551271500408
0,2135.45,53.117027282714844,-0.09287733931042519
0,2135.5,-169.86837768554688,42.83797624578289
0,2135.55,-9.853809356689453,-23.738264510196952
0,2135.6,-6.839225769042969,7.494097389016737
0,2135.65,-248.82464599609375,-17.60377589470819
0,2135.7,-79.81005096435547,-5.155291647563442
0,2135.75,98.20452880859375,23.13007331771947
0,2135.8,-23.78089141845703,8.087914254165087
0,2135.85,157.23370361328125,-28.307274489303182
0,2135.9,28.24827766418457,2.212317906203804
0,2135.95,-129.73715209960938,15.05539797856057
0,2136.0,116.2774429321289,-8.044330353016017
0,2136.05,39.29202651977539,-3.2333268997218854
