mq,time_rel,velocity,velocity_processed
0,2015.0,-236.18661499023438,246.72729457931055
0,2015.05,-129.13479614257812,-95.71242540675182
0,2015.1,-235.08294677734375,428.224568734069
0,2015.15,-208.0311279296875,-284.7315104691666
0,2015.2,-82.97927856445312,-247.14547569084294
0,2015.25,-158.92745971679688,522.7835926559313
0,2015.3,-144.8756103515625,-456.87079554258617
0,2015.35,-33.82379150390625,739.4825926874836
0,2015.4,-19.771957397460938,-208.94857206085328
0,2015.45,-105.72012329101562,-544.230067056533
0,2015.5,-72.66827392578125,-1159.9020087410036
0,2015.55,-125.616455078125,1579.2622457451257
0,2015.6,-201.56460571289062,1507.6418909973477
0,2015.65,-57.512786865234375,-2005.3711454166398
0,2015.7,-151.4609375,-423.45406412339094
0,2015.75,-252.40911865234375,720.4865750260542
0,2015.8,-123.35726928710938,6.534153600385736
0,2015.85,-152.30545043945312,-126.97167367750569
0,2015.9,-319.2536315917969,877.6317975389464
0,2015.95,-321.2017517089844,-1106.4407853138516
0,2016.0,-305.1499328613281,693.9980670185384
0,2016.05,-409.0981140136719,-1003.4811695775655
0,2016.1,-312.0462951660156,942.5199980306971
0,2016.15,-138.99444580078125,-234.26101169178966
0,2016.2,-164.94259643554688,-522.1918465019861
0,2016.25,-181.89077758789062,1187.9220724511679
0,2016.3,-100.83892822265625,-516.0290244267044
0,2016.35,-205.787109375,-442.92044179269084
0,2016.4,-309.7352600097656,-188.10125638620437
0,2016.45,-121.68344116210938,684.7466450277645
0,2016.5,-116.631591796875,-85.37463457129267
0,2016.55,-320.5797424316406,-107.99797006662716
0,2016.6,-135.52792358398438,-423.75887855199267
0,2016.65,16.523895263671875,296.6557203069277
0,2016.7,-175.42425537109375,789.1159466198221
0,2016.75,-173.3724365234375,-990.9794454597599
0,2016.8,-237.32058715820312,6.144234818488964
0,2016.85,-325.2687683105469,273.7861357565282
0,2016.9,-145.2169189453125,103.44558936497239
0,2016.95,-83.16510009765625,293.3165544741289
0,2017.0,-224.11325073242188,-771.8914158337532
0,2017.05,-359.0614318847656,13.113844588735661
0,2017.1,-225.00958251953125,1205.6510711590824
0,2017.15,-128.957763671875,-1017.3520482220995
0,2017.2,-190.90591430664062,-251.79947095881678
0,2017.25,-157.85409545898438,599.6595408845702
0,2017.3,-199.80224609375,-425.8490841950554
0,2017.35,-167.75042724609375,603.2514772021776
0,2017.4,-70.69857788085938,-568.8798517610272
0,2017.45,-97.64675903320312,833.1540363332223
0,2017.5,-177.59490966796875,-636.8438706453734
0,2017.55,-212.5430908203125,-837.775854204005
0,2017.6,-184.49124145507812,823.9458043058131
0,2017.65,-202.43942260742188,690.3017457176923
0,2017.7,-65.3875732421875,-934.9158569140889
0,2017.75,127.66425323486328,382.45735208193753
0,2017.8,-184.28390502929688,-4.2675257185005915
0,2017.85,-429.2320861816406,-174.97615685508714
0,2017.9,-172.18023681640625,86.7951297255196
0,2017.95,-171.12841796875,-373.50045297074314
0,2018.0,-209.07656860351562,607.5021775772943
0,2018.05,-68.02474975585938,-288.76821607430014
0,2018.1,-101.972900390625,44.089792938960365
0,2018.15,-55.92108154296875,427.25100159957896
0,2018.2,-61.869232177734375,-766.4685151363058
0,2018.25,-104.81741333007812,551.6806714743799
0,2018.3,-87.76556396484375,-595.6339639198699
0,2018.35,-106.7137451171875,452.3948083821211
0,2018.4,47.33808898925781,-99.80370069194191
0,2018.45,38.389923095703125,671.2145743682743
0,2018.5,-54.5582275390625,-1373.438650779775
0,2018.55,-83.50640869140625,1110.6969741690812
0,2018.6,-319.4545593261719,-454.37500458355436
0,2018.65,-245.40274047851562,-633.307894373401
0,2018.7,79.64909362792969,2064.9646887810864
0,2018.75,53.700927734375,-1758.5677325326692
0,2018.8,-132.24722290039062,-360.45708685078813
0,2018.85,-121.19540405273438,1498.6387761060603
0,2018.9,-25.143569946289062,-1370.3908114084106
0,2018.95,-62.09173583984375,535.5763554269196
0,2019.0,-92.03988647460938,1530.4227694898789
0,2019.05,-96.98806762695312,-2022.339846761034
0,2019.1,-169.93621826171875,-400.8755293734345
0,2019.15,-112.8843994140625,1228.0233167476474
0,2019.2,2.1674346923828125,9.460715178610485
0,2019.25,-21.780731201171875,605.1560306567335
0,2019.3,-41.72889709472656,-1355.2534596996406
0,2019.35,-138.67706298828125,91.47846200999145
0,2019.4,-213.62521362304688,457.5037707463222
0,2019.45,-31.573394775390625,292.71914863135186
0,2019.5,110.47843933105469,-585.4886390134919
0,2019.55,-16.4697265625,407.6178762348976
0,2019.6,-130.41787719726562,-73.03402188398809
0,2019.65,58.633941650390625,-86.19854182430139
0,2019.7,81.68577575683594,-432.6941768793534
0,2019.75,-75.26239013671875,466.5906572152629
0,2019.8,-72.21054077148438,656.9107195412114
0,2019.85,-183.15872192382812,-860.9921350558776
0,2019.9,-122.10687255859375,-269.33243540416277
0,2019.95,25.9449462890625,302.8345590595192
0,2020.0,-46.003204345703125,732.5032326572576
0,2020.05,-81.95138549804688,-888.0817521452943
0,2020.1,-23.899551391601562,-194.8564868942922
0,2020.15,42.15228271484375,1288.2580078541769
0,2020.2,-35.79588317871094,-450.49198330269485
0,2020.25,3.255950927734375,-1019.1279186394546
0,2020.3,21.307785034179688,97.05214318936679
0,2020.35,-186.640380859375,916.2898359986015
0,2020.4,-79.58853149414062,497.842751464772
0,2020.45,97.46328735351562,-1649.0711291373184
0,2020.5,3.5151214599609375,976.1168844372821
0,2020.55,-3.43304443359375,-14.373598575318958
0,2020.6,13.618789672851562,-199.62123823416775
0,2020.65,2.670623779296875,440.8978954584871
0,2020.7,48.72245788574219,-1013.4926336745714
0,2020.75,-37.2257080078125,288.2460216109494
0,2020.8,-69.17385864257812,1012.3190335424317
0,2020.85,-67.12203979492188,-672.5120503422395
0,2020.9,-69.0701904296875,-174.00383130702667
0,2020.95,55.98162841796875,-30.965042764053045
0,2021.0,-20.966537475585938,175.2131988519194
0,2021.05,-53.914703369140625,655.757474400287
0,2021.1,-19.862869262695312,-1127.6637203605517
0,2021.15,-167.81103515625,212.5064467485983
0,2021.2,-23.759201049804688,527.6633295867271
0,2021.25,174.29263305664062,-303.16546311697175
0,2021.3,5.3444671630859375,959.3165744582195
0,2021.35,-132.60369873046875,-1598.2378313525635
0,2021.4,25.448135375976562,82.32357095831047
0,2021.45,117.49996948242188,1090.4358574500602
0,2021.5,19.551803588867188,-126.93843352426093
0,2021.55,69.6036376953125,-953.5429593717021
0,2021.6,39.65547180175781,1068.335534371207
0,2021.65,-112.29269409179688,-866.4779051266465
0,2021.7,11.759140014648438,1376.5211122961903
0,2021.75,109.81097412109375,-1835.14283376262
0,2021.8,-42.13719177246094,567.1496486683375
0,2021.85,-16.085357666015625,416.93784239727756
0,2021.9,16.966476440429688,-70.88344875406135
0,2021.95,-56.981689453125,847.3702278291086
0,2022.0,79.07014465332031,-1020.9500756174075
0,2022.05,-27.878021240234375,-979.0383930064513
0,2022.1,-135.826171875,1668.6678443420649
0,2022.15,45.22564697265625,-862.1667827670227
0,2022.2,-1.7225189208984375,477.81207704610324
0,2022.25,10.329315185546875,109.85105582396059
0,2022.3,12.381149291992188,-588.4561217339525
0,2022.35,-72.5670166015625,751.5026293521543
0,2022.4,-24.515182495117188,-988.1738067001955
0,2022.45,51.536651611328125,462.895685723507
0,2022.5,142.58848571777344,398.18106485430894
0,2022.55,-25.35968017578125,-347.13980210734314
0,2022.6,-76.307861328125,-203.1547139118797
0,2022.65,35.743988037109375,331.4336487716546
0,2022.7,-63.204193115234375,-168.87002754005036
0,2022.75,41.84765625,326.8624221944662
0,2022.8,165.8994903564453,-299.1024080300327
0,2022.85,84.95132446289062,-490.9217897515881
0,2022.9,-29.996841430664062,861.2165366816416
0,2022.95,-33.94500732421875,-53.650458611825755
0,2023.0,113.10682678222656,-890.7258342585293
0,2023.05,-27.841339111328125,662.9078713934798
0,2023.1,-254.78952026367188,582.8184319590522
0,2023.15,-79.7376708984375,-726.8898696291388
0,2023.2,124.31416320800781,-488.94939966941604
0,2023.25,18.365997314453125,863.5512236467341
0,2023.3,-95.58218383789062,-321.1339000610287
0,2023.35,-74.53033447265625,-100.86795370268071
0,2023.4,-64.478515625,-28.58490527150209
0,2023.45,6.573333740234375,588.7833706004726
0,2023.5,8.625167846679688,-441.57572925514364
0,2023.55,-50.322998046875,137.2818686597422
0,2023.6,15.728836059570312,-585.5664329243219
0,2023.65,-28.219329833984375,552.3853541072597
0,2023.7,-57.167510986328125,192.44933325684562
0,2023.75,66.88433837890625,-529.6464442311583
0,2023.8,48.93617248535156,-100.08910557968635
0,2023.85,-85.01199340820312,724.831449521075
0,2023.9,-71.96017456054688,-344.0309486691723
0,2023.95,28.0916748046875,411.41110081434783
0,2024.0,-88.85650634765625,-804.2827527547099
0,2024.05,-202.80465698242188,200.74794829287933
0,2024.1,-56.752838134765625,-144.7105960384633
0,2024.15,-36.70098876953125,417.61826162127227
0,2024.2,-46.649169921875,-60.50821586036534
0,2024.25,67.40267944335938,766.7195655285666
0,2024.3,10.454513549804688,-1438.053588911545
0,2024.35,36.50634765625,525.1792632934952
0,2024.4,68.55818176269531,320.14396786006625
0,2024.45,-31.389984130859375,-792.559196494778
0,2024.5,-23.338150024414062,558.9053222453141
0,2024.55,-92.28631591796875,230.3914704996496
0,2024.6,-112.2344970703125,711.238961272455
0,2024.65,-73.18264770507812,-1166.2064259775032
0,2024.7,9.869186401367188,-861.5746599528759
0,2024.75,82.9210205078125,925.2219109432668
0,2024.8,-43.02714538574219,1285.5154172251157
0,2024.85,3.024688720703125,-951.1145276743172
0,2024.9,-83.92349243164062,-1227.1590893814016
0,2024.95,-200.87164306640625,1493.1037887422358
0,2025.0,70.18019104003906,-674.6855048891497
0,2025.05,123.23202514648438,514.3759977957375
0,2025.1,-71.71615600585938,600.6562316993426
0,2025.15,-126.664306640625,-1642.6520160585076
0,2025.2,-124.61248779296875,132.40719127030434
0,2025.25,-155.56063842773438,673.3602608433484
0,2025.3,44.49119567871094,461.9798565573371
0,2025.35,116.54302978515625,135.72444199357247
0,2025.4,-136.4051513671875,-1049.5061627390555
0,2025.45,-115.35330200195312,-335.76465077360047
0,2025.5,43.69853210449219,1318.718746357275
0,2025.55,39.7503662109375,-508.78433397002715
0,2025.6,-55.19781494140625,-90.16497018927498
0,2025.65,-53.145965576171875,129.2702641050057
0,2025.7,-21.094131469726562,-759.8410043259397
0,2025.75,-40.04229736328125,1065.1747519006517
0,2025.8,82.00953674316406,-438.2925663030564
0,2025.85,-54.938629150390625,838.1117442993977
0,2025.9,-259.8868103027344,-1694.6621240704926
0,2025.95,-78.8349609375,890.2449823449305
0,2026.0,0.2168731689453125,448.2537318482301
0,2026.05,-60.731292724609375,-742.7700169306165
0,2026.1,-2.6794586181640625,76.86911930657901
0,2026.15,-6.62762451171875,883.6237548392387
0,2026.2,-112.5758056640625,-930.5764844414784
0,2026.25,-34.523956298828125,-704.7629005777061
0,2026.3,104.52787017822266,2338.5704132464575
0,2026.35,-24.4202880859375,-1972.335183604514
0,2026.4,-112.36846923828125,520.3434855987489
0,2026.45,-8.316619873046875,374.21601966874493
0,2026.5,-31.264785766601562,-542.346761065894
0,2026.55,-52.21295166015625,258.23395933639455
0,2026.6,83.83888244628906,-15.531463521921856
0,2026.65,25.890716552734375,371.65585611280113
0,2026.7,-18.057449340820312,-715.8062889191485
0,2026.75,21.994384765625,384.3548547522052
0,2026.8,-219.95379638671875,384.50549864135087
0,2026.85,-235.90194702148438,-819.7834193398294
0,2026.9,36.14988708496094,-310.43785121877966
0,2026.95,113.20171356201172,1402.953791584102
0,2027.0,-48.7464599609375,-153.8894164410179
0,2027.05,-179.69461059570312,-809.6595809659594
0,2027.1,-53.642791748046875,-19.041685526617663
0,2027.15,-78.5909423828125,260.6991696475997
0,2027.2,-140.53912353515625,338.38889651896835
0,2027.25,8.512725830078125,-612.3282065091859
0,2027.3,-85.43545532226562,11.42727821743139
0,2027.35,-76.38360595703125,927.463929306858
0,2027.4,152.66822814941406,-727.4627859297868
0,2027.45,14.720062255859375,255.66452393936584
0,2027.5,-154.22811889648438,-853.7042453052916
0,2027.55,-91.17626953125,828.0407375448434
0,2027.6,-13.124435424804688,254.83230144125721
0,2027.65,110.9273910522461,-240.5043981037363
0,2027.7,88.9792251586914,-323.91718774286585
0,2027.75,-60.96893310546875,-71.40426826519196
0,2027.8,-198.9171142578125,77.7283640653713
0,2027.85,-163.86526489257812,810.351473860558
0,2027.9,58.18656921386719,-1103.2791757391526
0,2027.95,-25.7615966796875,340.4984034438776
0,2028.0,-90.70977783203125,782.3805648933759
0,2028.05,-7.657928466796875,-823.8253109082383
0,2028.1,-59.606109619140625,-142.25571989470444
0,2028.15,18.44573974609375,251.4663606444932
0,2028.2,0.4975738525390625,-210.83148297311905
0,2028.25,35.549407958984375,752.2166773874202
0,2028.3,11.601242065429688,-386.8720507830536
0,2028.35,-196.346923828125,-173.20637893736858
0,2028.4,2.7049102783203125,-27.596175511583095
0,2028.45,75.75674438476562,167.7010917305498
0,2028.5,-11.191421508789062,-554.8481655922881
0,2028.55,55.86041259765625,939.7994013135633
0,2028.6,-90.0877685546875,-558.661995444636
0,2028.65,-48.035919189453125,621.3881846613838
0,2028.7,136.01589965820312,-846.7560811053986
0,2028.75,-19.9322509765625,-791.4891730941929
0,2028.8,-84.88043212890625,2212.0046179784863
0,2028.85,64.17141723632812,-813.2727094264615
0,2028.9,-11.776748657226562,-211.55083132804677
0,2028.95,-50.72491455078125,-431.16683385560384
0,2029.0,61.32691955566406,-368.3301861053614
0,2029.05,-16.621246337890625,1304.1712091528386
0,2029.1,-66.56942749023438,-333.5992650008968
0,2029.15,51.482421875,-845.4296374937069
0,2029.2,63.53425598144531,1515.1954097380858
0,2029.25,8.586090087890625,-699.5201167603453
0,2029.3,42.63792419433594,-1034.959061476694
0,2029.35,-61.31024169921875,641.3028326000872
0,2029.4,-79.2584228515625,26.781977275542204
0,2029.45,151.79342651367188,1086.4980747102588
0,2029.5,127.84525299072266,-1077.2056915102191
0,2029.55,37.89707946777344,-289.0446216725186
0,2029.6,48.94891357421875,774.260524315917
0,2029.65,49.00074768066406,-504.12814809085216
0,2029.7,110.0525894165039,336.789891849656
0,2029.75,-10.895584106445312,-752.279500334027
0,2029.8,-11.84375,1002.7963088602701
0,2029.85,87.20809173583984,50.08379299288883
0,2029.9,-50.740081787109375,-770.9915983867417
0,2029.95,21.311752319335938,-60.38055572141085
0,2030.0,94.36359405517578,412.58582139294856
0,2030.05,-38.58457946777344,202.17413031680306
0,2030.1,-29.532745361328125,-260.9958685863465
0,2030.15,30.519088745117188,151.1204854432462
0,2030.2,57.5709228515625,-472.43844854560695
0,2030.25,78.62275695800781,385.55063376821823
0,2030.3,44.674591064453125,177.38154732639254
0,2030.35,-15.273574829101562,-461.27212291847735
0,2030.4,34.77825927734375,336.1927196758752
0,2030.45,143.83010864257812,-377.9207879192008
0,2030.5,119.8819351196289,700.4537642329036
0,2030.55,0.9337615966796875,-339.66087992133254
0,2030.6,15.985595703125,-393.65285865117295
0,2030.65,53.03742980957031,277.3851686110684
0,2030.7,-10.910736083984375,71.1321681094754
0,2030.75,103.14110565185547,-268.4523605296067
0,2030.8,146.19293212890625,723.5987106460923
0,2030.85,-49.755218505859375,-782.9570269061131
0,2030.9,-76.70339965820312,352.9820843075427
0,2030.95,4.3484344482421875,-180.34150403207803
0,2031.0,19.4002685546875,-141.62352398886893
0,2031.05,88.45211029052734,687.9930586522594
0,2031.1,138.50393676757812,-296.0948341544742
0,2031.15,9.555770874023438,-586.6673467229022
0,2031.2,-53.39239501953125,743.0697666666806
0,2031.25,99.6594467163086,-114.1318791245941
0,2031.3,94.7112808227539,-672.0957999761621
0,2031.35,-18.236892700195312,561.7083313063006
0,2031.4,106.81494903564453,-322.3294268735673
0,2031.45,114.86678314208984,648.2833877917001
0,2031.5,41.918609619140625,310.9538824522465
0,2031.55,143.970458984375,-1541.0825102671931
0,2031.6,50.02227783203125,906.8675728230942
0,2031.65,35.07411193847656,-494.06679916436076
0,2031.7,111.1259536743164,1177.7486186611916
0,2031.75,30.177780151367188,-557.0946834361212
0,2031.8,102.22962188720703,-1117.7412509699411
0,2031.85,40.28144836425781,1191.525031053085
0,2031.9,-50.666717529296875,201.97108748785683
0,2031.95,83.38511657714844,-987.3249032629775
0,2032.0,19.43695068359375,692.9894900726748
0,2032.05,50.48878479003906,-219.22310388364284
0,2032.1,115.5406265258789,-62.79928939029157
0,2032.15,-97.40753173828125,759.7024233434718
0,2032.2,57.644287109375,-1322.2612187892341
0,2032.25,117.69612884521484,583.1938998240953
0,2032.3,-50.252044677734375,264.58553415479724
0,2032.35,175.79978942871094,-414.433673840524
0,2032.4,115.85163116455078,1015.9956259398956
0,2032.45,-8.096542358398438,-1499.8345732267828
0,2032.5,152.95529174804688,1023.5559022241368
0,2032.55,104.00713348388672,-287.4507481611375
0,2032.6,52.0589599609375,-621.153168622558
0,2032.65,96.11080169677734,1171.1655064094068
0,2032.7,108.16263580322266,-491.4100317045575
0,2032.75,72.21446228027344,46.224573369712814
0,2032.8,26.26629638671875,-329.7422627522427
0,2032.85,51.31813049316406,-464.7908715894325
0,2032.9,41.369964599609375,1323.3369397985348
0,2032.95,18.421798706054688,-571.3989731112678
0,2033.0,99.47364044189453,-495.78366369423304
0,2033.05,93.52546691894531,1295.4026228061991
0,2033.1,33.577301025390625,-1873.422157622103
0,2033.15,82.62913513183594,841.7978702010338
0,2033.2,37.68096923828125,682.9597570024033
0,2033.25,44.73280334472656,-80.63669682024667
0,2033.3,134.78463745117188,-842.6500970357396
0,2033.35,123.83647155761719,-1.7944352075969698
0,2033.4,131.8883056640625,55.64325290701241
0,2033.45,111.94013977050781,1166.5811814576184
0,2033.5,97.99197387695312,-740.3469012222597
0,2033.55,61.04380798339844,146.69338073451837
0,2033.6,66.09564208984375,-1088.1704959945996
0,2033.65,197.14747619628906,532.4414058868703
0,2033.7,189.19931030273438,1264.9411457779765
0,2033.75,68.25114440917969,-1458.3189210919788
0,2033.8,21.302978515625,999.5622375698571
0,2033.85,86.35481262207031,-710.2080320770526
0,2033.9,90.40664672851562,-57.78290089323109
